id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day7_0h00m,-0.22434052079916,0.05170674994587898,-0.07762119057588279,-0.023564696311950684,0.03460543230175972,-0.13338308781385422,0.1506902277469635,0.031223063706420362,1.4802660793066025
50.csv_Day7_0h30m,-0.21465253084897995,-0.34607257694005966,-0.14123471919447184,-0.13533663004636765,-0.019034091383218765,-0.13667313614860177,0.5168408155441284,0.012660305947065353,1.2720219790935516
50.csv_Day7_1h00m,-0.32008662819862366,-0.1040782779455185,-0.21370546892285347,-0.020893849432468414,0.07486003451049328,-0.15925029292702675,0.4834624007344246,-0.009329989552497864,0.6616350263357162
50.csv_Day7_1h30m,-0.10693900985643268,-0.10977811180055141,-0.14101257547736168,0.027513690292835236,-0.08305395022034645,0.34120306372642517,-0.5184801295399666,-0.11271536350250244,-0.15253247693181038
50.csv_Day7_2h00m,-0.1670323545113206,-0.3813527524471283,-0.17288990784436464,-0.06011256482452154,0.12035155668854713,0.23716138675808907,0.1418260857462883,0.2852350240573287,0.06700623780488968
50.csv_Day7_2h30m,-0.7743328809738159,-0.06541386246681213,0.13120733201503754,0.0021826475858688354,-0.21511614322662354,0.3160920925438404,0.6320797838270664,0.3506877925246954,0.8101467043161392
50.csv_Day7_3h00m,-0.2490153070539236,-0.045028142631053925,0.13092837762087584,0.12863259762525558,-0.0819704495370388,-0.10805483907461166,0.47165844589471817,-0.0734204426407814,0.28787385672330856
50.csv_Day7_3h30m,-0.6149597465991974,-0.6856711115688086,-0.2498352900147438,-0.19056934397667646,-0.30890945345163345,0.08107814937829971,-0.013631582260131836,-0.04404429346323013,1.0089382529258728
50.csv_Day7_4h00m,-0.3256669268012047,-0.6281132809817791,-0.05838255165144801,-0.027472153306007385,-0.28758817352354527,-0.010355690028518438,0.03187805414199829,0.05069831386208534,0.30965879559516907
50.csv_Day7_4h30m,-0.23730415850877762,-0.18554646521806717,-0.09009453933686018,0.009420514106750488,0.05886591970920563,-0.39561688899993896,0.20986623130738735,-0.04806993529200554,0.16435757279396057
50.csv_Day7_5h00m,-0.06776135414838791,0.009658467024564743,0.30928589403629303,-0.2397492527961731,-0.25800224393606186,0.08076103404164314,0.10155811905860901,0.02439897507429123,0.1602238742634654
50.csv_Day7_5h30m,-0.5343884229660034,-0.7455995306372643,-0.04651634953916073,-0.22352458909153938,-0.4756880924105644,-0.16992781311273575,0.32826128881424665,-0.49699265509843826,-0.07353294640779495
50.csv_Day7_6h00m,-1.2624235823750496,-2.728119120001793,-1.3891044072806835,-1.867857575416565,-1.4489016495645046,-1.3120954856276512,-0.36150626838207245,-0.51600132137537,0.7338050752878189
50.csv_Day7_6h30m,-2.1384689956903458,-1.7044523730874062,-2.638179436326027,-1.48056298494339,-1.165178045630455,-1.6215065494179726,0.1036456786096096,-0.9657213464379311,1.3889499008655548
50.csv_Day7_7h00m,-1.672782376408577,-2.108726277947426,-2.422371506690979,-1.458597369492054,-0.8172711357474327,-1.209425926208496,1.367831602692604,-0.42784782126545906,2.7591628953814507
50.csv_Day7_7h30m,-0.47168657183647156,-0.05192607641220093,-0.12919754954054952,0.4886852577328682,1.296950876712799,0.3465614281594753,5.401279032230377,4.596249386668205,8.239483833312988
50.csv_Day7_8h00m,5.058025196194649,4.5068394392728806,5.734001845121384,7.293763756752014,9.191122651100159,6.904829293489456,12.803302705287933,11.979922652244568,15.939314663410187
50.csv_Day7_8h30m,8.237507194280624,8.741452544927597,13.444285094738007,14.531292021274567,16.293321549892426,16.672295331954956,21.58673256635666,20.629867911338806,24.37315285205841
50.csv_Day7_9h00m,11.31797730922699,15.876933932304382,19.815251231193542,21.249037981033325,22.95917272567749,22.76952564716339,28.47987413406372,26.34068727493286,31.70342743396759
50.csv_Day7_9h30m,12.625990808010101,19.086766242980957,24.564367532730103,28.09029519557953,30.12036681175232,30.569112300872803,33.46013426780701,32.91603922843933,36.30634546279907
50.csv_Day7_10h00m,19.442862272262573,28.34392786026001,31.611764430999756,33.63297879695892,35.85100173950195,35.34541726112366,36.861395835876465,38.57802152633667,41.17275774478912
50.csv_Day7_10h30m,17.64896661043167,28.846248984336853,35.109901428222656,36.23857498168945,40.066421031951904,41.43686890602112,45.83156406879425,44.227415323257446,46.18207812309265
50.csv_Day7_11h00m,23.383572697639465,29.995518922805786,40.58532416820526,43.388232588768005,44.104111194610596,44.43058371543884,48.6140251159668,46.56217098236084,49.07078742980957
50.csv_Day7_11h30m,24.99418556690216,29.720914363861084,39.34870660305023,45.170921087265015,46.18039429187775,46.681198477745056,50.33882260322571,48.4302282333374,51.76039934158325
50.csv_Day7_12h00m,23.460951447486877,30.290603637695312,40.86634814739227,42.544952034950256,46.469759941101074,45.41078209877014,50.244295597076416,48.4184205532074,51.4607310295105
50.csv_Day7_12h30m,22.954347729682922,33.59830379486084,39.42227363586426,40.718770027160645,46.16001546382904,45.21458446979523,48.21369647979736,46.32575809955597,50.2813458442688
50.csv_Day7_13h00m,21.74946963787079,27.6863694190979,35.778823494911194,39.20312523841858,42.08840727806091,42.62005090713501,45.01861929893494,44.72559988498688,47.42717742919922
50.csv_Day7_13h30m,17.053328454494476,23.456257581710815,31.755739450454712,35.57455539703369,38.69055211544037,39.08885717391968,42.5926148891449,41.4150208234787,44.928139448165894
50.csv_Day7_14h00m,11.238731443881989,20.85866928100586,29.12566065788269,31.006339192390442,35.7461154460907,34.558749198913574,40.21811485290527,36.11716628074646,40.397799015045166
50.csv_Day7_14h30m,14.04072493314743,19.220642745494843,24.267548322677612,26.693958044052124,27.92796790599823,29.01935875415802,30.941829085350037,30.60508966445923,34.67840552330017
50.csv_Day7_15h00m,10.584144294261932,14.972299337387085,18.871313333511353,20.67171186208725,22.732043266296387,21.630096435546875,25.037723779678345,23.988990485668182,28.343185782432556
50.csv_Day7_15h30m,6.317225098609924,9.257154166698456,11.91914975643158,14.737388491630554,15.730646252632141,13.878107070922852,16.613486409187317,16.238895058631897,20.95973640680313
50.csv_Day7_16h00m,3.8577716797590256,5.863837897777557,5.704636871814728,5.92966265976429,6.011474132537842,6.759779155254364,10.664677619934082,9.166393429040909,13.773949444293976
50.csv_Day7_16h30m,-0.34043891355395317,-0.875178724527359,0.2245691604912281,1.190963201224804,-0.9048298001289368,0.7255816832184792,2.4241238832473755,2.7076315134763718,6.740856170654297
50.csv_Day7_17h00m,-0.4928603768348694,-0.8322739973664284,-1.0775979608297348,-1.665041223168373,-1.6334440559148788,-0.8736263960599899,0.45943818986415863,-0.8210962638258934,1.4269467443227768
50.csv_Day7_17h30m,-0.5535195581614971,-0.7808082271367311,-0.6381732877343893,-0.8159488439559937,-1.2453241273760796,-2.352805435657501,-0.3163842484354973,-1.6056038439273834,1.0547281242907047
50.csv_Day7_18h00m,-1.3059495016932487,-0.9718756191432476,-1.0026001371443272,-0.7084297016263008,-0.8464213460683823,-0.5590340122580528,-0.06424952298402786,-1.1626857332885265,0.7301688194274902
50.csv_Day7_18h30m,-0.07033869624137878,-0.31157825142145157,-0.17184512689709663,-0.07068654522299767,-0.35523800179362297,-0.12097209692001343,-0.4015626385807991,-0.9186765179038048,0.6375208497047424
50.csv_Day7_19h00m,-0.2106196479871869,-0.15503019094467163,-0.13324925675988197,-0.05980879068374634,-0.40439656004309654,0.6859354674816132,0.7262121886014938,-0.40177395567297935,0.6346248090267181
50.csv_Day7_19h30m,-0.4622749984264374,-0.04060715436935425,-0.2551375888288021,-0.01505296677350998,-0.19878055900335312,0.015306845307350159,0.1640651375055313,0.04333695396780968,0.5112959071993828
50.csv_Day7_20h00m,-0.1362502109259367,-0.1550448127090931,-0.15963816549628973,-0.0779028981924057,0.011890754103660583,0.07843489293009043,0.4643656313419342,0.7956506684422493,0.12901602312922478
50.csv_Day7_20h30m,0.15129465609788895,0.10610191384330392,-0.03577033057808876,0.02236226573586464,0.034332508221268654,-0.29121385887265205,0.1831037923693657,0.11570078786462545,0.8253323845565319
50.csv_Day7_21h00m,-0.17518284730613232,-0.34746164456009865,-0.02078106626868248,0.018526357598602772,-0.16042711213231087,-0.024484284222126007,0.05823904648423195,0.040287990123033524,0.42317360639572144
50.csv_Day7_21h30m,-0.7911534048616886,-0.006231712177395821,-0.11480618268251419,-0.15740320086479187,0.24142246693372726,-0.280554685741663,0.5598562303930521,0.2775647211819887,0.49609774723649025
50.csv_Day7_22h00m,-0.052051618695259094,-0.33009927719831467,-0.13367426581680775,0.006444007158279419,0.0875614583492279,0.030237063765525818,0.19229805329814553,0.24872832000255585,-0.0015111640095710754
50.csv_Day7_22h30m,-0.2827575895935297,-0.11236090213060379,-0.1673647202551365,0.12571923434734344,-0.23898733779788017,0.12845462188124657,-0.08631240343675017,-0.03384491428732872,0.9881099686026573
50.csv_Day7_23h00m,-0.14215996488928795,0.09507536888122559,-0.026629306375980377,-0.15660319477319717,-0.02666804939508438,-0.16927681863307953,-0.1411345787346363,0.12824651785194874,-0.19222833216190338
50.csv_Day7_23h30m,-0.19554155878722668,-0.03789141774177551,-0.21682674996554852,0.08501522243022919,-0.16386667266488075,-0.023357849568128586,-0.2340368926525116,0.06647389382123947,0.2121882513165474
50.csv_Day8_0h00m,-0.20056383218616247,-0.2453379798680544,-0.18951602978631854,-0.15128981322050095,-0.22076782770454884,0.22251608315855265,-0.28561968356370926,0.2019595354795456,-0.10711862705647945
50.csv_Day8_0h30m,0.07504653185606003,-0.054188817739486694,-0.2492954023182392,-0.18543433398008347,0.04369388334453106,-0.0007013615686446428,-0.03685029223561287,-0.3582937642931938,0.8178922347724438
50.csv_Day8_1h00m,-0.17494084313511848,-0.4750516265630722,-0.23238081485033035,-0.04978235810995102,-0.11407218407839537,-0.11756587773561478,-0.023515659268014133,0.10062113869935274,-0.32968074083328247
50.csv_Day8_1h30m,-0.38356389850378036,0.03370768390595913,-0.06920183077454567,-0.25815796107053757,0.33607762306928635,0.3538238350301981,-0.06947391666471958,0.061203911900520325,0.7245765067636967
50.csv_Day8_2h00m,-0.2152239205315709,-0.31777406111359596,0.06002632435411215,0.11805184185504913,-0.018477346748113632,0.17978884279727936,0.5484562367200851,0.30022202990949154,0.09072944521903992
50.csv_Day8_2h30m,0.001665344461798668,-0.23389039561152458,-0.019738858100026846,-0.06557253655046225,-0.12160222977399826,-0.09995941072702408,0.23339707404375076,0.5421027541160583,0.2702771686017513
50.csv_Day8_3h00m,-0.12652820441871881,-0.038499897345900536,-0.12672683224081993,-0.03645787946879864,-0.25143204256892204,-0.1357939327135682,0.3499391721561551,0.39649680256843567,-0.11372417211532593
50.csv_Day8_3h30m,0.040536001324653625,-0.36378540098667145,0.02427869476377964,-0.24274541065096855,-0.019655434880405664,-0.059803761541843414,0.07137426873669028,-0.17842557281255722,0.024910783395171165
50.csv_Day8_4h00m,-0.13118572533130646,-0.10003331117331982,-0.05846042186021805,0.07862257771193981,-0.0012878328561782837,0.5616642534732819,0.2700044773519039,-0.2978667616844177,1.3476554304361343
50.csv_Day8_4h30m,-0.5383803509175777,-0.14762600185349584,0.1555510563775897,-0.11657366994768381,-0.14135390520095825,-0.7167544215917587,-0.38932450115680695,-0.05997130647301674,0.6861517205834389
50.csv_Day8_5h00m,-0.24017123505473137,-0.0019114930182695389,-0.1286058221012354,-0.3084307536482811,0.04649702459573746,0.6336594931781292,-0.18982661422342062,0.37176311016082764,0.21109506487846375
50.csv_Day8_5h30m,-0.4970734938979149,-0.8268751204013824,-0.2513796556740999,-1.3167424127459526,-0.44466559775173664,-0.307396799325943,0.3236684948205948,-0.39127618074417114,1.2829946354031563
50.csv_Day8_6h00m,-1.0839739814400673,-1.5621810220181942,-1.363766472786665,-1.7469048500061035,-1.3852336443960667,-1.6939833760261536,-0.028857309371232986,-1.5247948467731476,0.8770297281444073
50.csv_Day8_6h30m,-2.118567004799843,-1.9730620086193085,-2.8426405042409897,-2.045207843184471,-1.1408861726522446,-2.1285545080900192,-1.0064683854579926,-1.8610244616866112,1.0898370295763016
50.csv_Day8_7h00m,-1.838962733745575,-2.024395577609539,-2.9440971091389656,-1.4181176200509071,-1.735665276646614,-1.6227886080741882,-0.4243776202201843,-1.2738071382045746,1.931043155491352
50.csv_Day8_7h30m,0.24240687489509583,0.33237505704164505,-0.8321373723447323,-0.20485795103013515,2.1178467199206352,1.407128106802702,3.147052228450775,2.7550745755434036,6.2053583562374115
50.csv_Day8_8h00m,2.5688186287879944,5.026156455278397,3.9186719805002213,6.118214130401611,6.099572405219078,7.58480578660965,9.221907705068588,10.769595950841904,14.48533684015274
50.csv_Day8_8h30m,4.105494171380997,11.805374175310135,9.966748207807541,14.31911587715149,12.963694334030151,16.45297110080719,18.464890122413635,19.452394545078278,22.797881066799164
50.csv_Day8_9h00m,10.354998707771301,13.06321918964386,17.648951709270477,20.8092138171196,20.823940634727478,22.506649792194366,25.74251890182495,26.11287832260132,30.43893277645111
50.csv_Day8_9h30m,11.087273061275482,17.76382625102997,24.17915314435959,27.92205810546875,27.75343656539917,31.07253909111023,33.76955986022949,31.933367252349854,36.301591992378235
50.csv_Day8_10h00m,18.571439385414124,24.18549358844757,29.478758573532104,32.05079436302185,32.20508694648743,36.43224835395813,38.48237991333008,38.08412849903107,41.928791999816895
50.csv_Day8_10h30m,15.614064037799835,29.77958917617798,33.937329053878784,37.12853789329529,38.71592879295349,40.59185981750488,44.62321400642395,43.574148416519165,45.884233713150024
50.csv_Day8_11h00m,21.458344161510468,31.218034029006958,37.205660343170166,42.08097457885742,44.12986636161804,45.70537209510803,47.33157157897949,46.56063914299011,49.24967288970947
50.csv_Day8_11h30m,19.128285348415375,31.300508975982666,38.87166380882263,43.25115978717804,43.85106563568115,45.75275778770447,47.677022218704224,48.041337728500366,50.29153823852539
50.csv_Day8_12h00m,19.859623908996582,29.98209297657013,38.03628385066986,43.776243925094604,45.707133412361145,47.289448976516724,49.07463192939758,48.71833920478821,50.41553974151611
50.csv_Day8_12h30m,22.808368504047394,30.632904171943665,38.23997974395752,41.38978719711304,42.08219051361084,45.35992741584778,48.91757667064667,46.16120457649231,49.84234869480133
50.csv_Day8_13h00m,19.83165144920349,28.325489163398743,34.34228301048279,38.2968008518219,40.84750413894653,43.23347508907318,45.93246579170227,44.009944796562195,47.647228837013245
50.csv_Day8_13h30m,16.166597604751587,20.28762698173523,28.535255789756775,34.08728539943695,37.159860134124756,39.999330043792725,41.642940044403076,40.46211540699005,45.48890292644501
50.csv_Day8_14h00m,14.377397298812866,21.544688940048218,28.747209906578064,32.610493898391724,32.052770256996155,34.76629853248596,37.41768002510071,36.04981601238251,39.68468904495239
50.csv_Day8_14h30m,15.691804885864258,19.891256093978882,25.144213438034058,25.36427080631256,27.104735374450684,29.169359803199768,31.19812309741974,31.611132621765137,34.67327654361725
50.csv_Day8_15h00m,10.346491634845734,14.07032459974289,17.05690026283264,20.901234447956085,19.6843683719635,22.037336230278015,24.273715913295746,22.571557760238647,26.319202780723572
50.csv_Day8_15h30m,6.8772658705711365,10.210525244474411,12.388287484645844,15.553028881549835,13.799020648002625,14.902368187904358,16.203074157238007,15.094232559204102,20.08044421672821
50.csv_Day8_16h00m,5.1839858293533325,5.329888686537743,5.743715539574623,7.421968877315521,4.981184005737305,8.19883644580841,9.088993072509766,8.472217619419098,13.789519667625427
50.csv_Day8_16h30m,-0.31412914395332336,1.1595919728279114,0.9823128581047058,1.0957379825413227,-0.5768198519945145,0.5818288773298264,1.7067411914467812,1.7494656145572662,6.1813779175281525
50.csv_Day8_17h00m,-0.4176594316959381,-0.7526006549596786,-1.618737168610096,0.07830141112208366,-1.433541439473629,-1.410948857665062,0.8927658200263977,-2.2659655660390854,2.6627089828252792
50.csv_Day8_17h30m,-0.6956497672945261,-1.028870977461338,-0.7580329664051533,-0.48463274724781513,-1.4053822495043278,-0.8476676419377327,-0.25395844131708145,-1.6445811837911606,0.5409445613622665
50.csv_Day8_18h00m,-0.6647583097219467,-0.34588146954774857,-0.9066499769687653,-0.56028813123703,-1.5721606090664864,-1.2713352218270302,0.12555252760648727,-0.1135561615228653,0.5973096005618572
