id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day7_20h30m,-0.9126234799623489,-0.37549734115600586,-2.260531485080719,-0.21619349718093872,-0.32376348972320557,0.20002424716949463,-0.12638568878173828,0.4138842225074768,0.41122138500213623
36.csv_Day7_21h00m,-0.8210264146327972,0.23112744092941284,-1.1028826236724854,-0.1157522201538086,-0.012376904487609863,0.327889621257782,0.2915799617767334,0.7227182388305664,0.6374701857566833
36.csv_Day7_21h30m,-0.673152506351471,0.8584268391132355,-1.3017743825912476,0.12423098087310791,0.0876396894454956,-0.19343793392181396,0.122794508934021,0.5631580948829651,0.30255913734436035
36.csv_Day7_22h00m,-0.5096543580293655,0.8809275925159454,-0.7942803204059601,0.2996295690536499,0.2646505832672119,-0.24299919605255127,0.7034763693809509,0.6375119090080261,0.2496376633644104
36.csv_Day7_22h30m,-0.3718283027410507,0.935417041182518,-0.8736662566661835,0.3741450607776642,0.298522412776947,-0.09921342134475708,0.6923094391822815,0.4138574004173279,0.2960503101348877
36.csv_Day7_23h00m,-0.18356963992118835,1.0483048856258392,-0.3377005457878113,-0.1736260950565338,0.1760050654411316,0.1398235559463501,0.6663821637630463,0.2758830785751343,0.5079746246337891
36.csv_Day7_23h30m,-0.11074990034103394,1.3828791677951813,0.8657917380332947,-0.3825865685939789,0.04310682415962219,0.052803754806518555,0.23871958255767822,0.4947975277900696,1.0813012719154358
36.csv_Day8_0h00m,-0.0966787338256836,1.854824274778366,1.808357983827591,-0.3066897392272949,-0.005198270082473755,-0.00787973403930664,0.6677314639091492,0.48743486404418945,1.0185867547988892
36.csv_Day8_0h30m,-0.13763345777988434,2.1650124341249466,2.9930662363767624,-0.3824286162853241,0.24753957986831665,-0.11625289916992188,0.6764821708202362,0.4176303744316101,0.6842106580734253
36.csv_Day8_1h00m,-0.2143286168575287,2.033175900578499,2.941223233938217,-0.6138160824775696,0.4239320755004883,-0.08191019296646118,0.3561966121196747,0.5714952945709229,0.8369982242584229
36.csv_Day8_1h30m,-0.19347481429576874,1.8265433609485626,2.8541915118694305,-1.0439284145832062,0.42901188135147095,-0.3032371401786804,0.12943968176841736,0.7865294814109802,0.7094666361808777
36.csv_Day8_2h00m,0.04066452383995056,1.1520765721797943,2.7736131101846695,-1.2166500091552734,0.4224315285682678,-0.3728434443473816,0.011979788541793823,0.7615700364112854,0.5047351121902466
36.csv_Day8_2h30m,-0.05750991404056549,-0.09918138384819031,2.699463814496994,-0.8509986102581024,0.21065175533294678,-0.28189122676849365,-0.13345777988433838,0.5064904689788818,0.6907477974891663
36.csv_Day8_3h00m,-0.3307551145553589,-1.0829538106918335,0.8774168789386749,-0.7293939590454102,0.2643868327140808,-0.21087974309921265,-0.0229761004447937,0.28375089168548584,0.8659034967422485
36.csv_Day8_3h30m,-0.5830138921737671,-1.7682962119579315,-1.2799911201000214,-0.9311646223068237,-0.12102127075195312,-0.6666436791419983,-0.01758486032485962,-0.12802034616470337,0.5603671073913574
36.csv_Day8_4h00m,-0.37118084728717804,-2.2216878831386566,-2.5060057640075684,-0.4507094621658325,-0.391329824924469,-0.9881526231765747,0.26444047689437866,-0.3646090626716614,0.712895393371582
36.csv_Day8_4h30m,0.7667385041713715,-1.530507206916809,-2.6352882385253906,1.2949153780937195,0.16357898712158203,-0.3171965479850769,1.7704591155052185,1.2648537755012512,2.070094645023346
36.csv_Day8_5h00m,4.554414376616478,0.9236454963684082,-0.8157238364219666,5.615678429603577,2.958810329437256,2.6125743985176086,5.67864328622818,4.559767246246338,3.895251452922821
36.csv_Day8_5h30m,10.251818597316742,5.729667842388153,3.2660305500030518,12.714877724647522,8.680430054664612,8.910667896270752,11.046355962753296,10.827881097793579,7.869449257850647
36.csv_Day8_6h00m,16.452281177043915,12.633031606674194,10.494019091129303,22.046558558940887,17.50660240650177,17.80773550271988,18.845929205417633,19.008363783359528,15.494289994239807
36.csv_Day8_6h30m,23.285171389579773,21.797223389148712,18.88997107744217,32.16645419597626,27.516815066337585,28.00840437412262,28.151026368141174,28.65951359272003,25.161418318748474
36.csv_Day8_7h00m,29.991957545280457,31.46604895591736,29.229533672332764,42.39415526390076,37.60753870010376,37.7960741519928,38.492098450660706,38.67352604866028,35.761186480522156
36.csv_Day8_7h30m,35.3557825088501,41.112324595451355,38.93871605396271,52.88302302360535,47.0211535692215,47.02146053314209,48.34609925746918,48.78714382648468,45.87816894054413
36.csv_Day8_8h00m,39.996856451034546,49.06589686870575,48.26201796531677,62.23287582397461,55.86378574371338,54.997724294662476,57.22554922103882,57.629597187042236,55.39841055870056
36.csv_Day8_8h30m,41.23550057411194,56.20781183242798,56.06808662414551,70.5390453338623,64.35695886611938,63.08314800262451,65.51770567893982,65.2729868888855,64.33096528053284
36.csv_Day8_9h00m,41.240885853767395,60.84246635437012,62.295788526535034,77.74147987365723,71.74805998802185,70.65531015396118,72.19749093055725,72.31231927871704,71.10708951950073
36.csv_Day8_9h30m,38.79522979259491,63.168466091156006,67.01427102088928,83.60005617141724,77.74149775505066,77.33743190765381,78.48380208015442,78.0005693435669,76.92321538925171
36.csv_Day8_10h00m,35.38144528865814,63.43348026275635,68.97532939910889,88.63750696182251,81.9334089756012,82.76457190513611,83.41609239578247,83.20975303649902,82.60880708694458
36.csv_Day8_10h30m,31.76174759864807,63.12262415885925,69.32179927825928,92.58778095245361,83.22361707687378,86.51468753814697,87.53852844238281,87.47886419296265,87.5022292137146
36.csv_Day8_11h00m,28.413987159729004,60.711610317230225,68.80587339401245,95.06669640541077,84.08176898956299,88.48347663879395,90.20107388496399,89.82391953468323,90.83468914031982
36.csv_Day8_11h30m,26.129168272018433,56.85006380081177,67.32985377311707,95.80019116401672,84.14474129676819,88.67751955986023,91.10941886901855,91.02652668952942,92.32050776481628
36.csv_Day8_12h00m,24.05257225036621,53.22926640510559,64.17883038520813,95.1906144618988,83.15157294273376,88.27742338180542,90.31825661659241,90.5591368675232,92.99880266189575
36.csv_Day8_12h30m,22.625736892223358,49.07942712306976,60.351330041885376,93.1627869606018,80.58137893676758,86.93324327468872,88.46412897109985,87.81617879867554,91.8114185333252
36.csv_Day8_13h00m,20.919829607009888,43.674030900001526,55.41912317276001,89.51139450073242,77.09469795227051,83.9336633682251,85.41465401649475,84.97700095176697,89.12718296051025
36.csv_Day8_13h30m,19.096142053604126,38.016003370285034,50.23691654205322,84.91434454917908,72.16304540634155,78.79037857055664,81.14022016525269,80.78072667121887,85.63161492347717
36.csv_Day8_14h00m,17.310841381549835,32.94210433959961,44.455528259277344,79.52703833580017,65.79200625419617,72.6425290107727,75.81881284713745,75.90851783752441,80.20037412643433
36.csv_Day8_14h30m,14.589686691761017,27.63044834136963,38.4479820728302,72.54460453987122,59.66819524765015,66.98351502418518,69.14547681808472,69.58514451980591,74.49977397918701
36.csv_Day8_15h00m,12.05069050192833,22.259032726287842,32.33531713485718,63.68510127067566,53.48787307739258,60.40717363357544,61.93616986274719,62.00311779975891,67.68240332603455
36.csv_Day8_15h30m,8.07090848684311,17.22399890422821,26.7538845539093,53.75262498855591,46.6610848903656,53.51703763008118,52.94191241264343,53.89913320541382,59.31742191314697
36.csv_Day8_16h00m,4.765116423368454,11.940601468086243,19.701534509658813,43.547287583351135,38.825371861457825,45.37518918514252,43.07584762573242,44.82360482215881,49.90420937538147
36.csv_Day8_16h30m,2.569061517715454,7.280220091342926,13.68093341588974,33.12162160873413,30.31720519065857,36.50645315647125,33.9595228433609,35.745570063591,39.817410707473755
36.csv_Day8_17h00m,1.0184533894062042,3.876904398202896,8.692403137683868,23.97066205739975,21.975289285182953,27.40790843963623,23.585893213748932,25.901436805725098,29.69057559967041
36.csv_Day8_17h30m,0.3305293619632721,1.4709189534187317,5.517043173313141,15.02441018819809,14.547061920166016,19.160667061805725,14.605885744094849,17.146587371826172,20.276884734630585
36.csv_Day8_18h00m,-0.032749027013778687,-0.42935386300086975,3.4329012036323547,7.85146951675415,8.888516575098038,11.356177926063538,7.092982530593872,9.658108651638031,11.694429814815521
36.csv_Day8_18h30m,-0.333346426486969,-1.385168731212616,1.64279043674469,2.7756765484809875,3.8998857140541077,4.953402280807495,3.123423457145691,4.6032920479774475,5.722670257091522
36.csv_Day8_19h00m,-0.42530521750450134,-1.820741593837738,0.6310909986495972,0.17356425523757935,0.961342453956604,0.9474843740463257,1.4728307723999023,1.4721602201461792,1.9267886877059937
36.csv_Day8_19h30m,-0.44305771589279175,-2.2282250225543976,-0.7989764213562012,-1.0399863123893738,-0.45708566904067993,-0.2904042601585388,-0.035600364208221436,0.441192090511322,0.2895951271057129
36.csv_Day8_20h00m,-0.603797659277916,-1.6860701143741608,-0.7125213742256165,-1.2019038200378418,-0.497223436832428,-0.40199458599090576,0.16602128744125366,0.3819659352302551,0.24958252906799316
36.csv_Day8_20h30m,-0.5429405719041824,-0.3929212689399719,-0.8394554257392883,-0.8200958371162415,-0.4043787717819214,0.09433329105377197,0.15127062797546387,0.4328697919845581,0.06299912929534912
36.csv_Day8_21h00m,-0.6574574857950211,0.4742376506328583,-0.7317624986171722,-0.5332380533218384,-0.14098882675170898,0.10546892881393433,0.4331141710281372,0.6988078355789185,0.39460062980651855
36.csv_Day8_21h30m,-0.5721338093280792,0.8193790912628174,-0.2704918384552002,-0.15757977962493896,0.13971775770187378,-0.30015259981155396,0.5487546324729919,0.2875819802284241,0.4492238163948059
36.csv_Day8_22h00m,-0.36933906376361847,1.241067796945572,-0.31134113669395447,0.15232115983963013,0.16741156578063965,-0.33811628818511963,0.9102225303649902,0.29045045375823975,0.31949281692504883
36.csv_Day8_22h30m,-0.37345588207244873,0.8787497878074646,-0.558607280254364,0.11760443449020386,0.35506710410118103,-0.3558412194252014,0.4254058003425598,0.32654106616973877,0.44207870960235596
36.csv_Day8_23h00m,-0.2133641391992569,1.0335743427276611,0.11449307203292847,-0.3082253038883209,0.32732635736465454,0.0005871057510375977,0.5871064960956573,0.22831857204437256,0.8033737540245056
36.csv_Day8_23h30m,-0.1263342797756195,1.5306223183870316,1.890898123383522,-0.5079187452793121,0.0757269561290741,-0.05548819899559021,0.514461100101471,0.5945980548858643,0.7957160472869873
37.csv_Day7_0h00m,-0.21380260586738586,0.3465704619884491,0.9753912687301636,0.061862170696258545,0.707332044839859,-0.11043921113014221,0.5924038589000702,0.022511184215545654,0.2607181668281555
37.csv_Day7_0h30m,-0.15136376023292542,0.5097977817058563,0.7655113935470581,0.08505657315254211,0.6068035960197449,-0.33607855439186096,0.4661276936531067,-0.15908032655715942,0.38407742977142334
37.csv_Day7_1h00m,-0.1099947839975357,0.6414458155632019,1.1590741574764252,-0.21786168217658997,0.4821114242076874,-0.3982946276664734,0.6579890847206116,0.1451060175895691,0.5117088556289673
37.csv_Day7_1h30m,-0.06601586937904358,0.608101487159729,0.9333796799182892,-0.5469456315040588,0.5444958806037903,-0.20429641008377075,0.3873847424983978,0.3024876117706299,0.6694808602333069
37.csv_Day7_2h00m,0.001058727502822876,0.5488082766532898,0.887618213891983,-0.6114520132541656,0.5384624004364014,-0.164012610912323,0.6490007042884827,0.2362653613090515,1.0584905743598938
37.csv_Day7_2h30m,0.008113682270050049,0.4350021481513977,0.4454702138900757,-0.5916163325309753,0.44469982385635376,-0.00034868717193603516,0.7626444101333618,0.07800161838531494,0.6363004446029663
37.csv_Day7_3h00m,0.007927417755126953,0.25073960423469543,0.30889883637428284,-0.6208494305610657,0.35017281770706177,-0.2542436122894287,0.6315857172012329,0.12396574020385742,0.29188990592956543
37.csv_Day7_3h30m,-0.01063123345375061,0.3148667514324188,0.0718437135219574,-0.829441100358963,0.4146367311477661,-0.19467324018478394,0.7988408207893372,-0.013118982315063477,0.4049360752105713
37.csv_Day7_4h00m,-0.03351941704750061,0.04536956548690796,-0.3829844295978546,-1.237151026725769,0.5183085799217224,-0.08232146501541138,1.308421790599823,0.4671633243560791,0.5912855267524719
37.csv_Day7_4h30m,-0.015054643154144287,-0.05649402737617493,-0.8396647870540619,-1.32322758436203,0.6186380982398987,0.13064295053482056,1.223979890346527,0.5077645182609558,0.7474988698959351
37.csv_Day7_5h00m,0.03165826201438904,-0.02271607518196106,-1.18340402841568,-1.1331707239151,0.7956758141517639,-0.09998977184295654,1.0058671236038208,0.4378765821456909,1.279430091381073
37.csv_Day7_5h30m,0.0485248863697052,-0.15664249658584595,-1.5025809407234192,-0.9106829762458801,0.5951926112174988,-0.335751473903656,0.7572412490844727,0.5873247981071472,1.142430305480957
37.csv_Day7_6h00m,0.010125339031219482,-0.4929468035697937,-1.9803598523139954,-0.9007349610328674,0.30483007431030273,-0.01878291368484497,0.28336048126220703,0.8034467697143555,0.5531787872314453
37.csv_Day7_6h30m,-0.18778592348098755,-0.46750903129577637,-1.5209168195724487,-0.550544261932373,0.5246609449386597,1.5263855457305908,1.2685835361480713,2.339145541191101,0.3907352685928345
37.csv_Day7_7h00m,-0.2676934003829956,0.1044049859046936,0.4624858498573303,0.898347795009613,2.7552083134651184,5.815069377422333,3.3748388290405273,5.817669630050659,1.8213838338851929
37.csv_Day7_7h30m,0.03245025873184204,1.6185782849788666,4.10139262676239,4.613329470157623,8.134230971336365,13.157515227794647,8.15175473690033,11.78128570318222,5.055716633796692
37.csv_Day7_8h00m,0.9950459003448486,4.493315517902374,10.10507047176361,10.796290636062622,15.6031534075737,22.06534743309021,15.80430418252945,19.964154064655304,10.785102844238281
37.csv_Day7_8h30m,2.82563678920269,8.956725150346756,17.92667955160141,18.855468928813934,24.12322163581848,31.947359442710876,25.149863958358765,28.55006456375122,19.19844001531601
37.csv_Day7_9h00m,5.223521962761879,14.081591367721558,25.97760260105133,27.556294202804565,32.31228291988373,40.575480461120605,34.97809171676636,37.429964542388916,28.11870574951172
37.csv_Day7_9h30m,8.132796734571457,19.702976942062378,33.33372473716736,35.69512069225311,39.50092792510986,48.83772432804108,43.18464398384094,44.529151916503906,36.683180928230286
37.csv_Day7_10h00m,11.283296346664429,25.091439485549927,38.672733306884766,42.31624901294708,45.558181405067444,55.60375452041626,49.64655041694641,50.95581412315369,44.38454806804657
37.csv_Day7_10h30m,14.080566167831421,29.084423184394836,42.52341091632843,47.47560918331146,50.01521706581116,61.257970333099365,54.919981956481934,55.86649179458618,50.86536407470703
37.csv_Day7_11h00m,16.432297229766846,32.3649525642395,44.975730776786804,51.298004388809204,53.307509422302246,64.7109866142273,58.01522731781006,59.831297397613525,55.56110143661499
37.csv_Day7_11h30m,18.367895483970642,34.00009870529175,46.45582437515259,54.35049533843994,55.15023469924927,66.68035984039307,61.013758182525635,62.375712394714355,58.5693359375
37.csv_Day7_12h00m,18.864992260932922,34.24399793148041,46.186500787734985,55.35501837730408,55.313652753829956,66.82993173599243,62.30846643447876,63.20606470108032,61.14850044250488
37.csv_Day7_12h30m,18.861211836338043,33.02279710769653,44.81915235519409,54.19977903366089,54.063594341278076,65.65609574317932,62.70564794540405,62.379658222198486,61.42483353614807
37.csv_Day7_13h00m,18.18792223930359,31.036454439163208,42.03014373779297,51.49637460708618,51.28374099731445,63.89414072036743,60.57891249656677,60.81055402755737,60.23144721984863
37.csv_Day7_13h30m,16.96246713399887,28.113162517547607,39.04796540737152,47.84761369228363,48.8858699798584,60.64329743385315,57.84335136413574,57.707905769348145,57.43621587753296
37.csv_Day7_14h00m,15.060850977897644,24.988067150115967,35.35615801811218,44.12499964237213,45.580023527145386,56.85719847679138,53.787583112716675,53.426069021224976,52.77756452560425
37.csv_Day7_14h30m,12.842544913291931,21.22187614440918,31.11996352672577,40.04315435886383,41.75072908401489,50.78322887420654,47.56084680557251,48.027503490448,47.13764488697052
37.csv_Day7_15h00m,9.969843178987503,17.040058970451355,25.866836309432983,35.22598147392273,36.619168519973755,43.099528551101685,40.90697169303894,40.49769639968872,39.51060473918915
37.csv_Day7_15h30m,6.956332176923752,12.677033245563507,19.661392271518707,28.697043657302856,29.83028292655945,34.525734186172485,33.20627808570862,32.10856318473816,31.34002983570099
