id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day8_21h30m,-0.07070135325193405,-0.020634126849472523,0.003754720091819763,-0.0005792011506855488,-0.06497808499261737,-0.03148178802803159,0.49844346940517426,0.47922958619892597,1.3903681188821793
50.csv_Day8_22h00m,-0.0756064779125154,0.013039261102676392,-0.017099629621952772,0.005673314444720745,-0.054576725233346224,-0.01660396228544414,0.5686210002750158,0.5964599549770355,1.196000725030899
50.csv_Day8_22h30m,-0.08524759905412793,0.03406284376978874,-0.03475421108305454,-0.00013924436643719673,-0.04240851849317551,-0.023479311494156718,0.5949383601546288,0.6621010135859251,1.0260820388793945
50.csv_Day8_23h00m,-0.09624660015106201,0.044505903497338295,-0.047186820302158594,-0.01736837439239025,-0.0291715026833117,-0.044519256334751844,0.5822340957820415,0.6677892059087753,0.8702445775270462
50.csv_Day8_23h30m,-0.10628703748807311,0.04601757973432541,-0.0539579545147717,-0.044693867675960064,-0.01601615222170949,-0.07187072187662125,0.5363894626498222,0.6147871725261211,0.7220219820737839
51.csv_Day7_0h00m,-0.0318385602440685,-0.016404292546212673,-0.10219495743513107,-0.2523161703720689,-1.1799726635217667,0.8385027758777142,1.5211869031190872,11.755097657442093,0.6580531597137451
51.csv_Day7_0h30m,-0.05997027037665248,-0.015640701167285442,-0.0454895431175828,-0.23223489988595247,0.129629485309124,0.4440008196979761,1.0410876013338566,8.851790428161621,0.05339235067367554
51.csv_Day7_1h00m,-0.08472282206639647,-0.07090026047080755,-0.003885605838149786,-0.09938094299286604,0.5316263064742088,0.058577407617121935,0.5512952338904142,6.2811486423015594,0.03240220248699188
51.csv_Day7_1h30m,-0.10110049042850733,-0.142720399890095,0.027066905749961734,-0.01495658652856946,0.5401616916060448,-0.24824379943311214,0.10632593184709549,4.097648337483406,0.1143723726272583
51.csv_Day7_2h00m,-0.1086506643332541,-0.2111152047291398,0.04983514081686735,-0.005438725929707289,0.4210288170725107,-0.45002209953963757,-0.2721598371863365,2.320806495845318,-0.11284872889518738
51.csv_Day7_2h30m,-0.10866349330171943,-0.2672073896974325,0.06637713522650301,-0.04793466068804264,0.2946155145764351,-0.5439452361315489,-0.5754910409450531,0.9446835145354271,-0.4903338849544525
51.csv_Day7_3h00m,-0.10286687174811959,-0.3073932835832238,0.07845188956707716,-0.10864988435059786,0.20539597608149052,-0.5369880236685276,-0.7973094470798969,-0.04855254665017128,-0.6950289011001587
51.csv_Day7_3h30m,-0.09287560824304819,-0.3295938717201352,0.08756530587561429,-0.15713199973106384,0.16405864153057337,-0.4364540334790945,-0.9267621673643589,-0.675459299236536,-0.586932897567749
51.csv_Day7_4h00m,-0.08000098168849945,-0.33091676887124777,0.09489142103120685,-0.16959526110440493,0.17063512932509184,-0.24349777959287167,-0.9428056888282299,-0.9402717463672161,-0.15385784208774567
51.csv_Day7_4h30m,-0.06522063631564379,-0.3061440773308277,0.1012529362924397,-0.12828558683395386,0.22604544647037983,0.05160027649253607,-0.8084147237241268,-0.8264373056590557,0.5818858742713928
51.csv_Day7_5h00m,-0.049222976667806506,-0.24666259996592999,0.107164541259408,-0.020270724780857563,0.33749276772141457,0.47322874888777733,-0.46466588973999023,-0.2915569581091404,1.6020111739635468
51.csv_Day7_5h30m,-0.03246719134040177,-0.1396692474372685,0.11290527181699872,0.16314052045345306,0.5211021285504103,1.063595898449421,0.1738492865115404,0.7324069272726774,2.919427491724491
51.csv_Day7_6h00m,-0.015247624833136797,0.03228986170142889,0.11859337100759149,0.4260476678609848,0.8037491701543331,1.8848003819584846,1.2187710031867027,2.3310694843530655,4.600555449724197
51.csv_Day7_6h30m,0.002254449645988643,0.29119113460183144,0.12424688320606947,0.7669969461858273,1.2248351238667965,3.0185475945472717,2.797718718647957,4.590253159403801,6.7720673978328705
51.csv_Day7_7h00m,0.01992391044041142,0.6624202243983746,0.1298347720876336,1.1778694577515125,1.8381103873252869,4.561619088053703,5.029160901904106,7.571128755807877,9.597599506378174
51.csv_Day7_7h30m,0.373965734615922,1.6012061387300491,1.3588953763246536,2.7718178927898407,3.857918083667755,6.618422269821167,8.204449713230133,11.56226471066475,13.583259284496307
51.csv_Day7_8h00m,1.7261896282434464,4.268842935562134,5.898706987500191,7.566283643245697,9.060097485780716,9.300341457128525,12.797297537326813,17.11026132106781,19.50690597295761
51.csv_Day7_8h30m,4.056140780448914,9.40597876906395,12.70747035741806,14.82391506433487,16.073675453662872,12.713007628917694,18.679079413414,24.07596856355667,27.14734971523285
51.csv_Day7_9h00m,7.2547294199466705,17.057691514492035,20.51573097705841,23.394775390625,23.59250634908676,16.843611001968384,25.519293546676636,31.97798728942871,35.84830164909363
51.csv_Day7_9h30m,11.094963550567627,25.17085373401642,28.155693411827087,31.974241137504578,30.69329857826233,21.54570370912552,32.72360861301422,39.91436958312988,44.442227482795715
51.csv_Day7_10h00m,15.177083015441895,30.619004368782043,34.73133742809296,39.4189715385437,36.86509728431702,26.53646171092987,39.555588364601135,46.85239791870117,52.12108492851257
51.csv_Day7_10h30m,18.942734599113464,33.02513062953949,39.70812261104584,44.991761445999146,41.832613945007324,31.428062915802002,45.42015790939331,52.0835816860199,58.95805358886719
51.csv_Day7_11h00m,21.760988235473633,33.96994173526764,42.796921730041504,48.371949791908264,45.34363150596619,35.786041617393494,49.99825954437256,55.374908447265625,65.53545594215393
51.csv_Day7_11h30m,23.112207651138306,34.650689363479614,43.88059675693512,49.55643117427826,47.15719223022461,39.19346332550049,53.06594967842102,56.805938482284546,71.90890908241272
51.csv_Day7_12h00m,22.68810272216797,35.13091504573822,42.759501934051514,48.50497543811798,46.939846873283386,41.30871891975403,54.1479766368866,56.52448534965515,76.65867209434509
51.csv_Day7_12h30m,20.69823443889618,34.45397913455963,39.82970118522644,45.56283950805664,44.72861289978027,41.87382161617279,52.85906195640564,54.737794399261475,78.81950736045837
51.csv_Day7_13h00m,17.47916489839554,31.707003712654114,34.96113121509552,40.608009696006775,40.26943743228912,40.74405133724213,48.95654618740082,51.39608979225159,78.58102321624756
51.csv_Day7_13h30m,14.054149389266968,28.055399656295776,30.10062277317047,35.20976901054382,35.046592354774475,37.86554932594299,43.390002846717834,46.75075709819794,76.79636478424072
51.csv_Day7_14h00m,10.881716012954712,24.222062528133392,25.338155031204224,29.718509316444397,29.401904344558716,33.37206542491913,36.60585284233093,40.83487689495087,73.38383793830872
51.csv_Day7_14h30m,8.33485946059227,20.445643365383148,21.644383668899536,25.032120943069458,24.537545442581177,27.607014775276184,29.41908836364746,34.161072969436646,68.48292946815491
51.csv_Day7_15h00m,5.934349820017815,15.605886280536652,16.81286096572876,19.626297056674957,18.717728555202484,21.1506187915802,21.75363004207611,26.959583163261414,61.00096106529236
51.csv_Day7_15h30m,3.596445918083191,9.868506342172623,11.015692353248596,13.514576852321625,12.1413953602314,14.814311265945435,14.477816224098206,19.89057958126068,50.44940114021301
51.csv_Day7_16h00m,1.593887247145176,4.675891250371933,5.41464202105999,7.715892046689987,5.968186631798744,9.403001517057419,8.524170517921448,13.649852573871613,37.595415115356445
51.csv_Day7_16h30m,0.2896874211728573,1.5033732168376446,1.7054412513971329,3.6019183695316315,1.8970783799886703,5.3742509335279465,4.406313970685005,8.744426816701889,25.155943632125854
51.csv_Day7_17h00m,-0.3224993124604225,0.09713440667837858,0.0489658210426569,1.349500473588705,0.07566707208752632,2.710404060781002,1.878063753247261,5.2103981375694275,15.612345933914185
51.csv_Day7_17h30m,-0.4884112626314163,-0.40310979820787907,-0.37290723994374275,0.3327557351440191,-0.4045614041388035,1.116940751671791,0.4669651389122009,2.797788754105568,9.492481499910355
51.csv_Day7_18h00m,-0.448800390586257,-0.5238601006567478,-0.34171040169894695,-0.07597492076456547,-0.408461457118392,0.2548875520005822,-0.215854961425066,1.2274867855012417,5.946359038352966
51.csv_Day7_18h30m,-0.34108730033040047,-0.48611010424792767,-0.19488694379106164,-0.2044235123321414,-0.2928427420556545,-0.14912396436557174,-0.44179121032357216,0.2853941172361374,3.958166390657425
51.csv_Day7_19h00m,-0.2315869089215994,-0.3917301073670387,-0.06343729328364134,-0.213140482082963,-0.18456190591678023,-0.29033850878477097,-0.40603941306471825,-0.19968422129750252,2.819628082215786
51.csv_Day7_19h30m,-0.1465463195927441,-0.28792473021894693,0.01770704984664917,-0.17748461104929447,-0.11350089916959405,-0.2974255941808224,-0.24183345958590508,-0.36547863855957985,2.1329540759325027
51.csv_Day7_20h00m,-0.09167626267299056,-0.19496819004416466,0.052165373926982284,-0.13108327984809875,-0.07481072098016739,-0.24930196814239025,-0.035008881241083145,-0.32153790816664696,1.6908254474401474
51.csv_Day7_20h30m,-0.06345747970044613,-0.1198712969198823,0.054889346938580275,-0.08829555008560419,-0.055774254724383354,-0.19026153022423387,0.16354029066860676,-0.1550033688545227,1.3849105685949326
51.csv_Day7_21h00m,-0.05521383718587458,-0.06342867854982615,0.040768232429400086,-0.0550668453797698,-0.04560548113659024,-0.141743419226259,0.3273571375757456,0.06545670330524445,1.1568192392587662
51.csv_Day7_21h30m,-0.06007776828482747,-0.023887178394943476,0.02089494955725968,-0.033789617009460926,-0.037699483800679445,-0.11097700335085392,0.4458468873053789,0.28736935928463936,0.9738486260175705
51.csv_Day7_22h00m,-0.07223283173516393,0.0012315111234784126,0.002188986400142312,-0.02529723569750786,-0.029022363014519215,-0.09711469756439328,0.5177154671400785,0.4732067696750164,0.816938653588295
51.csv_Day7_22h30m,-0.0872596399858594,0.014295382425189018,-0.01178407110273838,-0.029577361419796944,-0.0188402715139091,-0.09549055248498917,0.5464389454573393,0.5993102211505175,0.6745655089616776
51.csv_Day7_23h00m,-0.10206633014604449,0.01726446207612753,-0.019751337822526693,-0.04592747427523136,-0.007579894736409187,-0.10036821477115154,0.5375078413635492,0.6545391399413347,0.5396131426095963
51.csv_Day7_23h30m,-0.11465785792097449,0.011644605547189713,-0.021819572430104017,-0.07291138172149658,0.003922521136701107,-0.10657031089067459,0.4969889298081398,0.6384962238371372,0.4077162593603134
51.csv_Day8_0h00m,-0.12387607712298632,-0.0014343997463583946,-0.01880810596048832,-0.10825979989022017,0.014881673268973827,-0.1102660782635212,0.4309510812163353,0.5594090092927217,0.27639977633953094
51.csv_Day8_0h30m,-0.1291666179895401,-0.021100020967423916,-0.011809472925961018,-0.14875666238367558,0.024759559892117977,-0.10913946898654103,0.3454015124589205,0.43192189186811447,0.14480054378509521
51.csv_Day8_1h00m,-0.13039014302194118,-0.04660849226638675,-0.001933705061674118,-0.1901417737826705,0.03339170943945646,-0.1021124073304236,0.24650315754115582,0.2750932238996029,0.013773888349533081
51.csv_Day8_1h30m,-0.1276800176128745,-0.07720255525782704,0.00982640776783228,-0.22705302108079195,0.041003874503076077,-0.08871110621839762,0.14098337851464748,0.11082980781793594,-0.1133594661951065
51.csv_Day8_2h00m,-0.1213383162394166,-0.11196448467671871,0.022649549646303058,-0.25300977285951376,0.04827515222132206,-0.06802337011322379,0.036721210926771164,-0.03705248236656189,-0.22921264171600342
51.csv_Day8_2h30m,-0.11176206171512604,-0.1496381708420813,0.03589661209844053,-0.2605009591206908,0.056387390941381454,-0.037204858381301165,-0.05641430616378784,-0.1429753378033638,-0.31982697546482086
51.csv_Day8_3h00m,-0.09939402807503939,-0.188405008520931,0.04909427370876074,-0.24119114968925714,0.06714561022818089,0.010701152496039867,-0.12538665905594826,-0.17893053591251373,-0.3613833338022232
51.csv_Day8_3h30m,-0.0846868148073554,-0.22558942437171936,0.06191021529957652,-0.1863149693235755,0.08314873557537794,0.08984646992757916,-0.1522817648947239,-0.11292034760117531,-0.31785741448402405
51.csv_Day8_4h00m,-0.0680812168866396,-0.257251993753016,0.07412416161969304,-0.08728348184376955,0.1080559566617012,0.22582472302019596,-0.11196965351700783,0.09343056008219719,-0.1431383192539215
51.csv_Day8_4h30m,-0.049990875413641334,-0.2776517765596509,0.08560325368307531,0.06344409193843603,0.14695178251713514,0.4611586220562458,0.03095017746090889,0.4877653904259205,0.20983703434467316
51.csv_Day8_5h00m,-0.030795740894973278,-0.27854021172970533,0.09628079133108258,0.2712998306378722,0.20685181953012943,0.8615933358669281,0.32561267726123333,1.129630021750927,0.7776964455842972
51.csv_Day8_5h30m,-0.010833732085302472,-0.24831406772136688,0.10613454505801201,0.5383982323110104,0.29737926088273525,1.521807350218296,0.8379172533750534,2.091585472226143,1.5868829563260078
51.csv_Day8_6h00m,0.009595579467713833,-0.1711147022433579,0.11517460225149989,0.862398836761713,0.4316322971135378,2.567637152969837,1.6512144356966019,3.4566666930913925,2.6753460988402367
51.csv_Day8_6h30m,0.030235768645070493,-0.026117893867194653,0.12343244161456823,1.2356813997030258,0.6272486411035061,4.150456935167313,2.861720323562622,5.310258269309998,4.1273146867752075
51.csv_Day8_7h00m,0.05086673772893846,0.212553096935153,0.13095027534291148,1.6451144590973854,0.9076343849301338,6.42905980348587,4.565365239977837,7.72533193230629,6.100136786699295
51.csv_Day8_7h30m,0.242534838616848,0.774618424475193,0.7485761307179928,2.639656141400337,1.89911350607872,9.535863995552063,6.937362253665924,10.875120013952255,8.977314084768295
51.csv_Day8_8h00m,1.0421010665595531,2.348681166768074,3.3891547471284866,5.564645305275917,4.9111805856227875,13.540928065776825,10.295505821704865,15.121716260910034,13.410641252994537
51.csv_Day8_8h30m,2.4556560441851616,5.442769825458527,7.580850273370743,10.105986893177032,9.287349879741669,18.432272970676422,14.615146815776825,20.432239770889282,19.528457522392273
51.csv_Day8_9h00m,4.440797492861748,10.484101623296738,12.722736597061157,15.723495185375214,14.394612610340118,24.019044637680054,19.761313498020172,26.593729853630066,27.174407243728638
51.csv_Day8_9h30m,6.82249590754509,17.137685418128967,17.94903427362442,21.50833010673523,19.50065642595291,29.955577850341797,25.376084446907043,33.061227202415466,35.404178500175476
51.csv_Day8_10h00m,9.820810705423355,24.031686782836914,23.936261236667633,27.82120108604431,25.226840376853943,35.75140833854675,31.330695748329163,39.41516876220703,43.59942078590393
51.csv_Day8_10h30m,12.604400515556335,28.396400809288025,28.176361322402954,32.407402992248535,29.59856390953064,40.977007150650024,36.6194486618042,44.522371888160706,50.51092505455017
51.csv_Day8_11h00m,14.944663643836975,30.19222319126129,31.115329265594482,35.46449840068817,33.18006098270416,45.12118399143219,41.02277159690857,48.08790683746338,56.67056441307068
51.csv_Day8_11h30m,16.600602865219116,30.750229954719543,32.907187938690186,37.0917946100235,35.89329123497009,47.8325754404068,44.268959760665894,49.98276233673096,62.69770264625549
51.csv_Day8_12h00m,17.018644511699677,30.810606479644775,32.612618803977966,36.622533202171326,36.86130344867706,48.917850852012634,45.72345018386841,50.065988302230835,68.09743046760559
51.csv_Day8_12h30m,16.605950891971588,30.620163679122925,31.897488236427307,35.45149862766266,36.95344924926758,48.243582248687744,45.51197290420532,48.76150190830231,72.08515405654907
51.csv_Day8_13h00m,15.416233241558075,29.283997416496277,30.334147810935974,33.414000272750854,35.6339305639267,45.87218761444092,43.27645301818848,46.079179644584656,73.84079098701477
51.csv_Day8_13h30m,13.381907343864441,26.412808895111084,27.218788862228394,29.987189173698425,32.42258131504059,41.9188916683197,38.929352164268494,41.933849453926086,73.342365026474
51.csv_Day8_14h00m,10.450601577758789,22.12996780872345,21.871110796928406,24.598224461078644,26.924142241477966,36.494144797325134,32.65833258628845,36.284053325653076,70.27786374092102
51.csv_Day8_14h30m,7.072605937719345,16.632620990276337,15.158720314502716,17.938528954982758,19.93979513645172,29.77670431137085,25.327396392822266,29.570886492729187,64.34086561203003
51.csv_Day8_15h00m,4.533563181757927,11.446624994277954,10.95496341586113,13.140669465065002,14.783520996570587,22.401060163974762,18.663199245929718,23.0694442987442,56.60390853881836
51.csv_Day8_15h30m,2.5795279070734978,6.654312461614609,7.158949971199036,9.028781205415726,9.99118685722351,15.344269573688507,12.634126842021942,17.04143136739731,46.55567109584808
51.csv_Day8_16h00m,1.159354392439127,3.1219851225614548,3.974059224128723,5.609234049916267,5.886451527476311,9.524677693843842,7.808242738246918,11.866595596075058,35.17911434173584
