id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day7_21h00m,-0.10564001277089119,-0.06606113165616989,-0.08196383714675903,0.034418702125549316,-0.045158714056015015,0.006064027547836304,0.04190094769001007,-0.006474554538726807,0.1129835844039917
46.csv_Day7_21h30m,-0.07863407954573631,-0.04618437960743904,-0.06488040089607239,0.03603920340538025,-0.010700896382331848,0.034786760807037354,0.03631971776485443,0.043398141860961914,0.08459985256195068
46.csv_Day7_22h00m,-0.07046898826956749,-0.021713320165872574,-0.05753617733716965,0.026932545006275177,0.018744822591543198,0.03576725721359253,0.019481778144836426,0.04560798406600952,0.07397234439849854
46.csv_Day7_22h30m,-0.07283603772521019,0.00020349398255348206,-0.05203094333410263,0.025347433984279633,0.055675674229860306,0.028058141469955444,0.004588067531585693,0.04727989435195923,0.07946193218231201
46.csv_Day7_23h00m,-0.08023576810956001,0.017115194350481033,-0.04840567708015442,0.02390313893556595,0.08232668042182922,0.011990219354629517,-0.01183822751045227,0.035671889781951904,0.07872879505157471
46.csv_Day7_23h30m,-0.08902857080101967,0.028810370713472366,-0.046458467841148376,0.02990197390317917,0.10986952111124992,-0.0012479722499847412,-0.02223104238510132,0.03106743097305298,0.08913874626159668
46.csv_Day8_0h00m,-0.09801676496863365,0.036188215017318726,-0.04716925323009491,0.03227498382329941,0.12476788833737373,-0.017859041690826416,-0.03042072057723999,0.021257996559143066,0.09347796440124512
46.csv_Day8_0h30m,-0.10586827993392944,0.040057674050331116,-0.048989057540893555,0.039663538336753845,0.1428714022040367,-0.027039647102355957,-0.032285600900650024,0.018799304962158203,0.11161267757415771
46.csv_Day8_1h00m,-0.11283261701464653,0.04114750772714615,-0.05312357097864151,0.041781552135944366,0.15088673681020737,-0.03538653254508972,-0.031653791666030884,0.016701221466064453,0.12534856796264648
46.csv_Day8_1h30m,-0.11785449460148811,0.04055127501487732,-0.05706772208213806,0.04676785320043564,0.16243243589997292,-0.03834813833236694,-0.026545673608779907,0.01544952392578125,0.15150606632232666
46.csv_Day8_2h00m,-0.12160036712884903,0.038596801459789276,-0.06272047758102417,0.04574581980705261,0.16570072621107101,-0.041447579860687256,-0.02098977565765381,0.018136203289031982,0.16583800315856934
46.csv_Day8_2h30m,-0.12365225702524185,0.0360553152859211,-0.06740372627973557,0.046662427484989166,0.17247330397367477,-0.0423625111579895,-0.014088302850723267,0.01688748598098755,0.1745283603668213
46.csv_Day8_3h00m,-0.12333262711763382,0.03333389759063721,-0.07268954068422318,0.04127137362957001,0.17275847494602203,-0.03968179225921631,-0.003614276647567749,0.02773106098175049,0.19651055335998535
46.csv_Day8_3h30m,-0.08543916046619415,0.11143684387207031,0.04858151078224182,0.16318131238222122,0.34681158140301704,0.1902155578136444,0.23365281522274017,0.3551110625267029,0.5120187997817993
46.csv_Day8_4h00m,0.22759530693292618,0.765286898240447,1.0191451758146286,1.0903215035796165,1.5342414379119873,1.7411328852176666,1.7985451966524124,2.4543851613998413,2.468007802963257
46.csv_Day8_4h30m,0.9919896721839905,2.2215817123651505,2.9465829953551292,3.0496593564748764,3.768013045191765,4.61491160094738,4.7514792531728745,5.850540101528168,5.837136507034302
46.csv_Day8_5h00m,2.344595640897751,4.5992109924554825,6.095172464847565,6.364458054304123,7.53684937953949,9.011101722717285,9.21521782875061,10.656455904245377,11.01035475730896
46.csv_Day8_5h30m,4.553761333227158,8.15122276544571,10.961952060461044,11.926168948411942,13.720214366912842,15.161441266536713,15.437382459640503,15.897536277770996,17.92074590921402
46.csv_Day8_6h00m,7.5613416731357574,12.6829594373703,17.107129096984863,19.00729089975357,20.721465349197388,22.02872782945633,22.638042271137238,22.16007262468338,26.291358470916748
46.csv_Day8_6h30m,11.223892122507095,18.00650954246521,24.474966526031494,26.85641348361969,28.69703769683838,29.67337965965271,30.504393577575684,30.412817001342773,34.69419479370117
46.csv_Day8_7h00m,15.419173240661621,23.922401666641235,32.51693844795227,34.86621975898743,37.24260926246643,38.05888295173645,38.876429200172424,39.6676242351532,42.44471788406372
46.csv_Day8_7h30m,19.806212186813354,29.747268557548523,40.07863700389862,42.3315554857254,45.683544874191284,46.56944274902344,47.405216097831726,48.77197742462158,50.73900818824768
46.csv_Day8_8h00m,24.048790335655212,35.07676422595978,46.943312883377075,49.64169263839722,53.798699378967285,55.10699152946472,55.93510866165161,57.627034187316895,59.313035011291504
46.csv_Day8_8h30m,27.81592607498169,39.622682332992554,52.73174047470093,56.538838148117065,61.1054003238678,63.224053382873535,63.969337940216064,65.79225063323975,67.08069443702698
46.csv_Day8_9h00m,30.82658052444458,43.23058724403381,57.35843777656555,62.45529055595398,67.40922331809998,70.45283317565918,71.22756242752075,73.06331396102905,74.18069243431091
46.csv_Day8_9h30m,32.824745774269104,45.799410343170166,60.70408821105957,67.20566153526306,72.56158590316772,76.31261944770813,77.4216890335083,79.20839786529541,80.68584203720093
46.csv_Day8_10h00m,33.63369405269623,47.346293926239014,62.81338334083557,70.85980772972107,76.57701969146729,80.64078092575073,82.32614994049072,84.14145708084106,86.24995946884155
46.csv_Day8_10h30m,33.22984278202057,47.968024015426636,63.709402084350586,73.4670102596283,79.47126626968384,83.51154327392578,85.8432412147522,87.8111481666565,90.41747450828552
46.csv_Day8_11h00m,31.74038827419281,47.76019752025604,63.459259271621704,74.99445080757141,81.30055665969849,85.09355187416077,88.1572961807251,90.2027428150177,92.96554923057556
46.csv_Day8_11h30m,29.431456327438354,46.83980047702789,62.13864088058472,75.27388334274292,82.11479187011719,85.53323149681091,89.44631814956665,91.3415789604187,93.94137263298035
46.csv_Day8_12h00m,26.638689637184143,45.33213675022125,59.864890575408936,74.1328477859497,81.95385932922363,84.94203686714172,89.59665298461914,91.24850630760193,93.47037672996521
46.csv_Day8_12h30m,23.65037351846695,43.317243456840515,56.74101114273071,71.54713273048401,80.76684474945068,83.29493403434753,88.30873966217041,89.89894986152649,91.5972113609314
46.csv_Day8_13h00m,20.68648338317871,40.89077115058899,52.854013442993164,67.76917576789856,78.54032516479492,80.63514828681946,85.54188013076782,87.28248476982117,88.37425708770752
46.csv_Day8_13h30m,17.87869483232498,38.11163604259491,48.28661382198334,63.140374422073364,75.21747946739197,76.91547274589539,81.32661581039429,83.375084400177,83.798086643219
46.csv_Day8_14h00m,15.26881754398346,34.982872009277344,43.197837471961975,57.817381620407104,70.65250277519226,72.13952541351318,75.7714033126831,78.13981175422668,77.90011167526245
46.csv_Day8_14h30m,12.849560379981995,31.508731842041016,37.87495493888855,51.8837571144104,64.6489679813385,66.24535918235779,68.92552375793457,71.52334451675415,70.7329273223877
46.csv_Day8_15h00m,10.618998110294342,27.759575843811035,32.662615180015564,45.59512436389923,57.21578001976013,59.20172929763794,60.994064807891846,63.437747955322266,62.41588592529297
46.csv_Day8_15h30m,8.561592549085617,23.74933809041977,27.617710828781128,39.07255530357361,48.541659116744995,50.93790292739868,52.28199362754822,53.930866718292236,53.384584188461304
46.csv_Day8_16h00m,6.6660188138484955,19.566453993320465,22.55808860063553,32.296591997146606,39.212846755981445,41.53327941894531,43.1000679731369,43.50045323371887,44.20131742954254
46.csv_Day8_16h30m,4.949649050831795,15.31420648097992,17.316018044948578,25.521358847618103,30.16299605369568,31.523340940475464,33.822572231292725,33.2615464925766,35.40562093257904
46.csv_Day8_17h00m,3.4578949213027954,11.218728870153427,12.193536758422852,18.942268192768097,22.07580804824829,21.915066242218018,25.00322461128235,24.30076003074646,26.49395763874054
46.csv_Day8_17h30m,2.252417430281639,7.599401473999023,7.9003505408763885,12.993662059307098,15.379729866981506,13.991129398345947,17.249910533428192,16.95002317428589,16.88706874847412
46.csv_Day8_18h00m,1.3772249221801758,4.78910356760025,4.927524924278259,8.290600776672363,10.210937261581421,8.400584757328033,11.32495254278183,11.389195173978806,9.020641446113586
46.csv_Day8_18h30m,0.7448896300047636,2.738349139690399,2.9547221958637238,4.6718113124370575,5.950497090816498,4.591892287135124,6.924592703580856,7.1241095662117,4.788181185722351
46.csv_Day8_19h00m,0.2667953260242939,1.403844729065895,1.5840504318475723,2.2538352757692337,2.6332568377256393,2.128143608570099,3.7873882800340652,4.491493105888367,2.720668911933899
46.csv_Day8_19h30m,-0.00885501503944397,0.5559180397540331,0.5717666819691658,1.413313951343298,1.189140323549509,1.0369226336479187,2.192932367324829,2.4440646171569824,1.6178131103515625
46.csv_Day8_20h00m,-0.11820336803793907,0.10407660156488419,-0.003221258521080017,0.4915308207273483,0.2649422734975815,0.256965309381485,0.6305593997240067,0.47839581966400146,0.6745815277099609
46.csv_Day8_20h30m,-0.10292865335941315,-0.03888662904500961,-0.17614588141441345,-0.02734251320362091,-0.17535090446472168,-0.008054077625274658,-0.08315742015838623,-0.019228458404541016,0.19443035125732422
46.csv_Day8_21h00m,-0.029753427952528,0.014468003064393997,-0.08158814162015915,-0.019584037363529205,-0.05555879324674606,0.15209689736366272,-0.024462491273880005,0.10722875595092773,0.20602047443389893
46.csv_Day8_21h30m,0.0023747794330120087,0.029075797647237778,-0.06816871464252472,0.0037258490920066833,-0.02350546419620514,0.11852309107780457,-0.033742934465408325,0.021551549434661865,0.16449391841888428
46.csv_Day8_22h00m,0.005326792597770691,0.02831891179084778,-0.06405636668205261,0.010042451322078705,0.016592442989349365,0.08209720253944397,-0.04565119743347168,0.061073899269104004,0.16719400882720947
46.csv_Day8_22h30m,-0.0037332065403461456,0.023418571799993515,-0.06049051880836487,0.010553933680057526,0.04049008712172508,0.04035830497741699,-0.050964951515197754,0.02307295799255371,0.1574099063873291
46.csv_Day8_23h00m,-0.016870908439159393,0.01838747411966324,-0.059639476239681244,0.009712949395179749,0.06438419222831726,0.0052228569984436035,-0.0494152307510376,0.03006160259246826,0.15801489353179932
46.csv_Day8_23h30m,-0.03123963251709938,0.014159828424453735,-0.061932578682899475,0.00866670161485672,0.08684806525707245,-0.02051815390586853,-0.04398822784423828,0.01901984214782715,0.14988183975219727
47.csv_Day7_0h00m,-0.11954829096794128,-0.07632756605744362,-0.029902905225753784,-0.11074487119913101,-0.13595633208751678,-0.06500929594039917,0.01791045069694519,0.08815973997116089,2.206355333328247
47.csv_Day7_0h30m,-0.3281337209045887,-0.13243909925222397,-0.04100929945707321,-0.20481962710618973,0.10887747630476952,0.16309693455696106,-0.18373578786849976,-0.011050701141357422,0.2976715564727783
47.csv_Day7_1h00m,-0.22518206387758255,-0.10786382481455803,-0.04738345742225647,0.0046914443373680115,0.13865092769265175,0.16886740922927856,0.10269060730934143,0.014640390872955322,1.2556135654449463
47.csv_Day7_1h30m,-0.13655629009008408,-0.061115529388189316,-0.024470128118991852,0.02833455801010132,0.08194595575332642,0.08199438452720642,0.04733651876449585,0.10242313146591187,0.27490854263305664
47.csv_Day7_2h00m,-0.09452346712350845,-0.02083033323287964,-0.025743618607521057,0.007760152220726013,0.05807718262076378,0.033195316791534424,-0.014351308345794678,-0.02313554286956787,0.4101872444152832
47.csv_Day7_2h30m,-0.08120909333229065,0.005659367889165878,-0.03247465938329697,0.002942420542240143,0.05587488412857056,0.020951777696609497,-0.03681853413581848,-0.0405922532081604,0.4315704107284546
47.csv_Day7_3h00m,-0.08046850562095642,0.02002166584134102,-0.03766678273677826,0.010897405445575714,0.059373676776885986,0.011776387691497803,-0.05853027105331421,-0.05813688039779663,0.4701554775238037
47.csv_Day7_3h30m,-0.08389567956328392,0.025888439267873764,-0.041420385241508484,0.020478293299674988,0.06596101447939873,-0.0017717480659484863,-0.08658543229103088,-0.04834979772567749,0.4514247179031372
47.csv_Day7_4h00m,-0.08773729205131531,0.02650609239935875,-0.04469696432352066,0.02788938581943512,0.07474087178707123,-0.013928115367889404,-0.10517314076423645,-0.03609508275985718,0.4156649112701416
47.csv_Day7_4h30m,-0.09092539548873901,0.024157855659723282,-0.04805326461791992,0.031035766005516052,0.0853564590215683,-0.020400434732437134,-0.10794028639793396,-0.01675039529800415,0.36906003952026367
47.csv_Day7_5h00m,-0.09272489696741104,0.020879320800304413,-0.05058217793703079,0.03003031015396118,0.09768446907401085,-0.021044909954071045,-0.0964038074016571,0.0021576881408691406,0.3398776054382324
47.csv_Day7_5h30m,-0.09297728538513184,0.018186215311288834,-0.05214326083660126,0.023241527378559113,0.10794084519147873,-0.02119690179824829,-0.07912665605545044,0.019519031047821045,0.32513439655303955
47.csv_Day7_6h00m,-0.05054892972111702,0.09861132130026817,0.08434578776359558,0.1427052542567253,0.3066631034016609,0.25258660316467285,0.18603429198265076,0.40791481733322144,0.818246603012085
47.csv_Day7_6h30m,0.046593137085437775,0.27979519218206406,0.3298085182905197,0.4006117582321167,0.63500190153718,0.7547624409198761,0.6983835250139236,1.0128960013389587,1.703810691833496
47.csv_Day7_7h00m,0.23991577327251434,0.6456285715103149,0.8193347603082657,0.9325779974460602,1.2940728105604649,1.7313092947006226,1.6998812556266785,2.22691148519516,3.4612059593200684
47.csv_Day7_7h30m,0.7527861278504133,1.6290165483951569,2.2635526955127716,2.428540773689747,3.2196663320064545,4.418023303151131,4.413343966007233,5.504715442657471,7.980760931968689
47.csv_Day7_8h00m,2.10890956223011,4.032991826534271,5.795886367559433,5.544896051287651,7.267248630523682,9.730088710784912,9.283517301082611,11.499932408332825,15.076155960559845
47.csv_Day7_8h30m,4.121299833059311,7.433514297008514,10.64998209476471,10.533400624990463,13.467827439308167,16.83688759803772,16.48353636264801,19.200512766838074,24.773763120174408
47.csv_Day7_9h00m,6.713975220918655,11.635123193264008,16.74114763736725,16.908636689186096,21.027395129203796,24.511294066905975,24.2316871881485,27.001166343688965,33.36729407310486
47.csv_Day7_9h30m,10.10243222117424,16.570936143398285,23.0979785323143,24.27188605070114,28.162723779678345,30.28309941291809,30.09161353111267,31.164801120758057,37.793999910354614
47.csv_Day7_10h00m,13.546773791313171,21.216635406017303,29.27849590778351,30.48432469367981,33.705416321754456,35.29479503631592,35.73262393474579,36.018747091293335,42.604824900627136
47.csv_Day7_10h30m,16.67172461748123,25.455141067504883,34.85230803489685,36.692941188812256,40.18665850162506,41.03586673736572,41.50930345058441,43.19235980510712,47.616297006607056
47.csv_Day7_11h00m,18.735042214393616,28.378745913505554,38.19766640663147,42.044079303741455,43.77858638763428,45.15674710273743,45.17086446285248,46.84236943721771,51.34188532829285
47.csv_Day7_11h30m,19.169029593467712,29.132434725761414,39.56055045127869,43.735700845718384,44.071123003959656,46.33547067642212,45.894041657447815,47.97288477420807,51.39890909194946
47.csv_Day7_12h00m,18.65597814321518,28.745275735855103,40.04290699958801,43.418434262275696,44.583702087402344,46.5955376625061,45.918238162994385,49.09548461437225,49.94702637195587
47.csv_Day7_12h30m,17.05181747674942,26.875585317611694,39.28166925907135,41.266992688179016,44.71651613712311,46.03821635246277,45.759087800979614,50.02652406692505,47.91100323200226
47.csv_Day7_13h00m,14.880546927452087,24.59772229194641,37.55961358547211,40.53746461868286,45.59006094932556,45.87252140045166,47.31346070766449,51.673632860183716,49.06267523765564
47.csv_Day7_13h30m,12.658131122589111,22.074155509471893,34.784603118896484,39.599257707595825,44.184961915016174,44.1821813583374,46.677061915397644,50.46430826187134,48.87548089027405
47.csv_Day7_14h00m,10.130469501018524,18.607057631015778,30.67934811115265,36.00826859474182,41.02672636508942,40.75459837913513,44.722068309783936,48.032647371292114,48.084792494773865
47.csv_Day7_14h30m,8.168961107730865,15.588042140007019,26.248949766159058,31.97220265865326,36.735618114471436,36.08921766281128,40.88667035102844,45.672607421875,45.10354697704315
