id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day8_11h00m,39.07381892204285,53.913021087646484,63.13084363937378,69.98043060302734,76.47416591644287,77.53240466117859,84.60046052932739,88.91626000404358,88.20413947105408
49.csv_Day8_11h30m,40.265172719955444,53.60446572303772,63.62489461898804,70.30173540115356,77.88443565368652,79.82676029205322,87.04097270965576,91.45112633705139,90.35951495170593
49.csv_Day8_12h00m,40.50338566303253,53.08089256286621,62.5251829624176,69.34111714363098,78.23104858398438,81.74707889556885,87.44946718215942,91.64000749588013,91.52841567993164
49.csv_Day8_12h30m,40.089964866638184,51.27869248390198,60.218340158462524,66.36213064193726,75.870680809021,81.98259472846985,86.76859140396118,90.43639898300171,90.22706747055054
49.csv_Day8_13h00m,38.83619010448456,49.38253164291382,56.885385513305664,62.96243667602539,72.62057065963745,81.30007982254028,84.05407667160034,87.6200020313263,87.82297968864441
49.csv_Day8_13h30m,37.438321113586426,47.678059339523315,53.830575942993164,60.35894751548767,70.44948935508728,79.9295723438263,80.70629239082336,84.3931257724762,85.45287251472473
49.csv_Day8_14h00m,35.18534004688263,44.83741521835327,50.13503432273865,57.06040859222412,67.00310707092285,76.05124115943909,75.60786008834839,79.18949127197266,81.4446210861206
49.csv_Day8_14h30m,32.52779841423035,41.08193516731262,46.18796408176422,52.68523097038269,61.67117357254028,69.72920894622803,69.81081366539001,73.15090894699097,75.76282024383545
49.csv_Day8_15h00m,29.263508319854736,37.168291211128235,41.68204665184021,47.872936725616455,55.6380033493042,62.41902709007263,62.51764893531799,65.95914959907532,69.25017833709717
49.csv_Day8_15h30m,25.99012553691864,32.91642665863037,37.23292648792267,42.69295334815979,49.340254068374634,54.53702211380005,55.17008304595947,58.90077352523804,61.97376251220703
49.csv_Day8_16h00m,22.53265529870987,28.11644673347473,32.66490399837494,37.48377859592438,42.62099266052246,46.6416597366333,47.30941653251648,51.49649977684021,54.09928560256958
49.csv_Day8_16h30m,18.9993679523468,22.724997997283936,27.979889512062073,32.144176959991455,35.99792122840881,38.59003782272339,39.56117928028107,43.91030669212341,45.745038986206055
49.csv_Day8_17h00m,15.256217122077942,17.25495755672455,22.89520353078842,26.301464438438416,28.640633821487427,30.339741706848145,32.00930953025818,36.053940653800964,37.12286055088043
49.csv_Day8_17h30m,11.505945771932602,12.415216863155365,17.754492163658142,20.518773794174194,21.768034994602203,22.748370468616486,24.61307793855667,28.10797095298767,28.965702652931213
49.csv_Day8_18h00m,8.060958236455917,8.350719511508942,12.926357984542847,15.046195685863495,15.849408507347107,16.019733250141144,17.712226510047913,20.629584789276123,21.47628962993622
49.csv_Day8_18h30m,5.228867381811142,5.221157893538475,8.843129128217697,10.290773957967758,10.858242213726044,10.4998379945755,11.873570084571838,14.269402623176575,14.988550543785095
49.csv_Day8_19h00m,2.99331396818161,2.9109440743923187,5.51544576883316,6.4492568373680115,6.854256242513657,6.290920078754425,7.150334119796753,9.091251343488693,9.711597859859467
49.csv_Day8_19h30m,1.3563381507992744,1.28082986921072,2.9738711193203926,3.616766631603241,3.8241177797317505,3.3126771450042725,3.5964176058769226,5.182304233312607,5.801892653107643
49.csv_Day8_20h00m,0.3020990639925003,0.24139212910085917,1.258658803999424,1.7016462981700897,1.7341898754239082,1.3795864768326283,1.235710084438324,2.5720207020640373,3.28369177877903
49.csv_Day8_20h30m,-0.2124962629750371,-0.28652846813201904,0.31621716916561127,0.5714002996683121,0.5801009014248848,0.32873600721359253,0.02753065200522542,1.108265295624733,1.9984055310487747
49.csv_Day8_21h00m,-0.26689525693655014,-0.3739563748240471,0.09057428687810898,0.1581043004989624,0.2804921939969063,0.027138367295265198,-0.20241402089595795,0.6371254101395607,1.605728641152382
49.csv_Day8_21h30m,-0.1558549702167511,-0.3244365565478802,0.1629931852221489,0.10663792490959167,0.375928170979023,0.09227916598320007,-0.04092043964192271,0.6111467257142067,1.4890018850564957
49.csv_Day8_22h00m,-0.09898217394948006,-0.32490920275449753,0.18985364586114883,0.09900406002998352,0.5016820505261421,0.21713711321353912,0.07412732811644673,0.6225869059562683,1.41063891351223
49.csv_Day8_22h30m,-0.0751374289393425,-0.29995525255799294,0.20774509757757187,0.06899051368236542,0.6630124524235725,0.3877125680446625,0.19710510969161987,0.7153956219553947,1.4487110078334808
49.csv_Day8_23h00m,-0.06442789454013109,-0.20209895446896553,0.2454899251461029,-0.04024915397167206,0.8990319445729256,0.6859196349978447,0.3439292311668396,0.8766395971179008,1.6318369656801224
49.csv_Day8_23h30m,-0.0674314796924591,0.18804119899868965,0.3324633464217186,-0.3881976008415222,1.3301895931363106,1.3425452634692192,0.6739314645528793,1.0713739320635796,1.7576511949300766
50.csv_Day7_0h00m,-0.21148731466382742,-1.9596915692090988,0.24291221052408218,0.29411278665065765,-0.5370790138840675,0.09923204779624939,-0.6020667962729931,0.5361460149288177,1.0198663920164108
50.csv_Day7_0h30m,-0.2687399508431554,-0.4832371138036251,0.11797463521361351,-0.1856483519077301,-0.04838667809963226,-0.4716683179140091,-0.24019572883844376,0.6131378002464771,0.1391831785440445
50.csv_Day7_1h00m,-0.19418257288634777,-0.05512824282050133,0.07326873019337654,-0.026013702154159546,0.05606226623058319,-0.29906630516052246,0.05516131641343236,0.3294785972684622,0.4453632980585098
50.csv_Day7_1h30m,-0.13459348119795322,0.0287775881588459,0.032939668744802475,0.04561468958854675,0.07856413722038269,-0.19635986536741257,0.17832760931923985,0.1885104924440384,0.5449417978525162
50.csv_Day7_2h00m,-0.09996709413826466,0.015759840607643127,-0.0006165355443954468,0.030455365777015686,0.12006191536784172,-0.19894372671842575,0.206669420003891,0.11522900313138962,0.49518682062625885
50.csv_Day7_2h30m,-0.08612882811576128,-0.009941216558218002,-0.01640375703573227,-0.005546584725379944,0.16408972442150116,-0.21187830716371536,0.1860041287727654,0.0816265121102333,0.40488503873348236
50.csv_Day7_3h00m,-0.08043213747441769,-0.027272896841168404,-0.03380104899406433,-0.031661614775657654,0.20878203213214874,-0.1929866150021553,0.16115849139168859,0.06285607814788818,0.32419897615909576
50.csv_Day7_3h30m,-0.08207587525248528,-0.0367059838026762,-0.04642866551876068,-0.039723142981529236,0.24510370567440987,-0.1630520448088646,0.1289401319809258,0.06264131516218185,0.25726892054080963
50.csv_Day7_4h00m,-0.08602985180914402,-0.04135863855481148,-0.06088819354772568,-0.038523972034454346,0.2757744863629341,-0.1364065334200859,0.10403991909697652,0.07222285494208336,0.20372048020362854
50.csv_Day7_4h30m,-0.09335160721093416,-0.044810352846980095,-0.0682419165968895,-0.03125444054603577,0.29512420296669006,-0.11810828000307083,0.07801727624610066,0.08930452167987823,0.15464536845684052
50.csv_Day7_5h00m,-0.10304197203367949,-0.0370747409760952,-0.06355755031108856,-0.01895613968372345,0.30706748366355896,-0.09372606873512268,0.048735563177615404,0.10040793567895889,0.1104544848203659
50.csv_Day7_5h30m,-0.11597010307013988,-0.013789348304271698,-0.03843437880277634,0.012159347534179688,0.30751191079616547,-0.03397837281227112,-0.015348184388130903,0.08825212717056274,0.11421181261539459
50.csv_Day7_6h00m,0.004123058170080185,0.18533084075897932,0.24111028760671616,0.28611309826374054,0.533740408718586,0.3261910751461983,0.12972039403393865,0.33303964883089066,0.4179071635007858
50.csv_Day7_6h30m,0.576926814392209,0.9010785259306431,1.3205409049987793,1.3089459389448166,1.4403093606233597,1.4908182434737682,1.1481896042823792,1.3919670134782791,1.541053131222725
50.csv_Day7_7h00m,1.5060188248753548,1.9919749349355698,2.920716255903244,2.9447104781866074,3.1756997108459473,3.3886324614286423,2.9579808935523033,3.4454170614480972,3.4992247819900513
50.csv_Day7_7h30m,2.88626067340374,3.5679589956998825,5.2153147757053375,5.317044630646706,5.859957635402679,6.171368435025215,5.765874311327934,6.675862520933151,6.487587094306946
50.csv_Day7_8h00m,4.790439456701279,5.761590972542763,8.282215893268585,8.544933795928955,9.337079524993896,9.94914174079895,9.631559252738953,10.942462831735611,10.573369264602661
50.csv_Day7_8h30m,7.082823663949966,8.44196304678917,11.827030777931213,12.414504587650299,13.35216611623764,14.548516273498535,14.36271071434021,16.08288586139679,15.543916821479797
50.csv_Day7_9h00m,9.662190079689026,11.547006666660309,15.692785382270813,16.76771342754364,17.84440129995346,19.838835299015045,19.921410083770752,21.98636382818222,21.186773478984833
50.csv_Day7_9h30m,12.31541857123375,14.860253036022186,19.540327787399292,21.301883459091187,22.500334680080414,25.35102069377899,25.881248712539673,28.13372313976288,27.12332308292389
50.csv_Day7_10h00m,14.644944667816162,17.912590503692627,22.71732985973358,25.375214219093323,26.69062912464142,30.29169738292694,31.239992380142212,33.64964425563812,32.624852657318115
50.csv_Day7_10h30m,16.66063666343689,20.66047638654709,25.415584444999695,28.952699899673462,30.186480283737183,34.495532512664795,35.917648673057556,38.21089565753937,37.10601031780243
50.csv_Day7_11h00m,18.177172541618347,22.778603434562683,27.363836765289307,31.70854151248932,32.690998911857605,37.55708038806915,39.49469327926636,41.41071140766144,40.37102162837982
50.csv_Day7_11h30m,19.036629796028137,24.000167846679688,28.326451778411865,33.29002261161804,34.10528898239136,39.178094267845154,41.67683720588684,43.097564578056335,42.304131388664246
50.csv_Day7_12h00m,19.296251237392426,24.35300201177597,28.510817885398865,33.780282735824585,34.54650640487671,39.37009274959564,42.514050006866455,43.41370761394501,42.86697208881378
50.csv_Day7_12h30m,18.967552483081818,23.88450801372528,27.95528471469879,33.26047658920288,34.03280973434448,38.212817907333374,42.02105402946472,42.35778748989105,42.09067523479462
50.csv_Day7_13h00m,17.98291802406311,22.542650997638702,26.541531085968018,31.651699542999268,32.4596107006073,35.77813804149628,40.118587017059326,39.95560109615326,40.016740560531616
50.csv_Day7_13h30m,16.363319754600525,20.427247881889343,24.263574182987213,28.9991557598114,29.916703701019287,32.29673504829407,36.82962656021118,36.258816719055176,36.6836279630661
50.csv_Day7_14h00m,14.246776700019836,17.728254199028015,21.322651207447052,25.534942746162415,26.510637998580933,28.08273434638977,32.34201669692993,31.557857990264893,32.26764500141144
50.csv_Day7_14h30m,11.746328324079514,14.628446102142334,17.868393659591675,21.409913897514343,22.346146404743195,23.328574001789093,26.90877616405487,26.097121834754944,26.931345462799072
50.csv_Day7_15h00m,9.066639840602875,11.364758759737015,14.11360502243042,16.830280423164368,17.803700268268585,18.342547118663788,21.05085849761963,20.376715064048767,21.191193163394928
50.csv_Day7_15h30m,6.480506807565689,8.192231506109238,10.382138937711716,12.165594100952148,13.343515992164612,13.508130609989166,15.344089269638062,14.954407513141632,15.672509372234344
50.csv_Day7_16h00m,4.247070103883743,5.456765741109848,7.107821851968765,7.967785000801086,9.372469037771225,9.274175763130188,10.36825031042099,10.326265543699265,10.71789413690567
50.csv_Day7_16h30m,2.482243813574314,3.301818296313286,4.421717673540115,4.6962931752204895,6.05960339307785,5.841993913054466,6.323065608739853,6.479839980602264,6.544668227434158
50.csv_Day7_17h00m,1.215366367250681,1.741255447268486,2.3987168446183205,2.477889694273472,3.4111060202121735,3.2529838383197784,3.260674327611923,3.500337153673172,3.362996131181717
50.csv_Day7_17h30m,0.3972979262471199,0.7039379328489304,0.9954694658517838,1.0575510561466217,1.494172029197216,1.452966034412384,1.2250106781721115,1.433466374874115,1.2555930763483047
50.csv_Day7_18h00m,0.002953584771603346,0.14449236914515495,0.20576994866132736,0.2750322222709656,0.45958198606967926,0.4307979717850685,0.2371759619563818,0.3740807995200157,0.24612955749034882
50.csv_Day7_18h30m,-0.07826724322512746,-0.06638001650571823,-0.05586240440607071,0.000704452395439148,0.08368585258722305,0.030041486024856567,-0.03398525295779109,0.04137372598052025,0.014673173427581787
50.csv_Day7_19h00m,-0.03229937283322215,-0.06204559467732906,-0.020000524818897247,-0.009332597255706787,0.0462949275970459,-0.01583881676197052,0.016302254516631365,0.015248637646436691,0.026500970125198364
50.csv_Day7_19h30m,-0.022099795751273632,-0.07308395579457283,-0.014032609760761261,-0.01252777874469757,0.05426481366157532,-0.006737746298313141,0.019035127479583025,-0.018478557467460632,-0.0030409544706344604
50.csv_Day7_20h00m,-0.030164234340190887,-0.08535669185221195,-0.004315376281738281,-0.007805973291397095,0.070204958319664,0.002221018075942993,-0.01327040372416377,-0.011280179023742676,-0.026372820138931274
50.csv_Day7_20h30m,-0.04035045858472586,-0.08829552680253983,-0.001014210283756256,-0.00964440405368805,0.09242091327905655,0.007744133472442627,-0.03427787451073527,0.0007458031177520752,-0.035896897315979004
50.csv_Day7_21h00m,-0.05077311070635915,-0.08807415142655373,0.00530388206243515,-0.009259209036827087,0.10632406920194626,0.01027919352054596,-0.06051416276022792,0.01661377027630806,-0.04024505615234375
50.csv_Day7_21h30m,-0.05647116340696812,-0.08620424196124077,0.00459328293800354,-0.012999773025512695,0.11862162500619888,0.013106316328048706,-0.07224566070362926,0.02275882288813591,-0.041194260120391846
50.csv_Day7_22h00m,-0.06126279477030039,-0.08347900584340096,0.005959346890449524,-0.014431029558181763,0.12721028178930283,0.013667531311511993,-0.0875145080499351,0.02945559099316597,-0.04383549094200134
50.csv_Day7_22h30m,-0.0625625136308372,-0.08161650039255619,0.0018719583749771118,-0.016646459698677063,0.1360410824418068,0.014884769916534424,-0.09377970127388835,0.03068959340453148,-0.043265148997306824
50.csv_Day7_23h00m,-0.06482703611254692,-0.08399044163525105,0.0024450942873954773,-0.015552714467048645,0.13779215514659882,0.01170337200164795,-0.10819024173542857,0.036350637674331665,-0.04335083067417145
50.csv_Day7_23h30m,-0.06457420531660318,-0.08469498716294765,-0.0033779069781303406,-0.019158050417900085,0.14453083276748657,0.00957529991865158,-0.10737179545685649,0.034410227090120316,-0.039928779006004333
50.csv_Day8_0h00m,-0.06628311239182949,-0.09022834710776806,-0.0024730339646339417,-0.019945576786994934,0.1449214294552803,0.0023499131202697754,-0.11379773495718837,0.035672448575496674,-0.0388365238904953
50.csv_Day8_0h30m,-0.06610164418816566,-0.09030299261212349,-0.007943809032440186,-0.017616525292396545,0.15274006873369217,0.003250502049922943,-0.11326967505738139,0.034343171864748,-0.028951838612556458
50.csv_Day8_1h00m,-0.06748752202838659,-0.09157001040875912,-0.006117485463619232,-0.013177841901779175,0.15308577567338943,0.0004988163709640503,-0.1192426192574203,0.037038978189229965,-0.02057589590549469
50.csv_Day8_1h30m,-0.06592047866433859,-0.09216507896780968,-0.01084115356206894,-0.014478340744972229,0.15511754900217056,-0.002214685082435608,-0.10869781253859401,0.029515661299228668,-0.009299442172050476
50.csv_Day8_2h00m,-0.06635570898652077,-0.09362967684864998,-0.009624846279621124,-0.014488399028778076,0.15170536935329437,-0.009059533476829529,-0.10546463308855891,0.024693459272384644,-0.0034499913454055786
50.csv_Day8_2h30m,-0.063899508677423,-0.09530084207654,-0.01637786626815796,-0.01808255910873413,0.15145707875490189,-0.012698955833911896,-0.08806976256892085,0.01262696459889412,0.002345070242881775
50.csv_Day8_3h00m,-0.06366603774949908,-0.09917560964822769,-0.020989030599594116,-0.014727562665939331,0.14633964747190475,-0.013733655214309692,-0.08201728342100978,0.010455120354890823,0.0064704567193984985
50.csv_Day8_3h30m,-0.06186098325997591,-0.0996577087789774,-0.03700442612171173,-0.010924041271209717,0.1449616625905037,-0.0045455992221832275,-0.06444099126383662,0.012295134365558624,0.016319379210472107
50.csv_Day8_4h00m,-0.06229195278137922,-0.1017625443637371,-0.05435273051261902,-0.0068694353103637695,0.13836659491062164,0.006331130862236023,-0.04296003608033061,0.027751736342906952,0.021061301231384277
