id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_7h00m,4.284076690673828,6.755450248718262,7.074915409088135,9.26225471496582,9.710616111755371,10.516484260559082,10.38088321685791,10.988595008850098,13.065620422363281
43.csv_Day7_7h30m,7.77215051651001,13.478778839111328,15.03266716003418,17.813501358032227,18.425601959228516,19.503332138061523,19.22490882873535,20.20431137084961,21.852458953857422
43.csv_Day7_8h00m,11.998588562011719,21.086565017700195,24.492568969726562,27.1110897064209,28.028900146484375,29.514638900756836,29.150390625,29.958311080932617,31.565507888793945
43.csv_Day7_8h30m,16.443559646606445,28.640506744384766,34.115238189697266,36.130672454833984,37.642765045166016,39.391639709472656,38.941341400146484,39.46065139770508,41.09109878540039
43.csv_Day7_9h00m,20.48262596130371,35.561134338378906,43.161781311035156,44.44099044799805,46.43930435180664,48.16151809692383,47.7918701171875,48.02406311035156,49.59233474731445
43.csv_Day7_9h30m,23.514745712280273,41.38032913208008,50.878456115722656,51.62446975708008,53.659454345703125,55.21753692626953,55.37242889404297,55.065574645996094,56.67662811279297
43.csv_Day7_10h00m,25.236114501953125,45.77976608276367,56.51640701293945,57.14725112915039,59.126548767089844,60.7336311340332,61.605960845947266,60.576416015625,62.33394241333008
43.csv_Day7_10h30m,25.725191116333008,48.63455581665039,59.65827560424805,60.74972152709961,63.04597854614258,65.19378662109375,66.4512939453125,64.76484680175781,66.66441345214844
43.csv_Day7_11h00m,25.319889068603516,49.97206115722656,60.500885009765625,62.63728332519531,65.6751480102539,68.63336944580078,69.65908813476562,67.67694091796875,69.70169067382812
43.csv_Day7_11h30m,24.411584854125977,49.91312789916992,59.64823913574219,63.16992950439453,67.41993713378906,70.57991027832031,70.91273498535156,69.10331726074219,71.39962768554688
43.csv_Day7_12h00m,23.23641586303711,48.63926696777344,57.59111785888672,62.5525016784668,68.1227035522461,70.65664672851562,70.4498291015625,68.81228637695312,71.68541717529297
43.csv_Day7_12h30m,21.76960563659668,46.44157028198242,54.56687545776367,60.72758483886719,66.93045043945312,68.89741516113281,68.72496795654297,66.90387725830078,70.50599670410156
43.csv_Day7_13h00m,19.832836151123047,43.73904800415039,50.90165710449219,57.57895278930664,63.77416229248047,65.56041717529297,65.7340087890625,63.61930465698242,67.85040283203125
43.csv_Day7_13h30m,17.334251403808594,40.94021224975586,47.13090515136719,53.247947692871094,58.98715591430664,60.90587615966797,61.131744384765625,59.05078887939453,63.75177764892578
43.csv_Day7_14h00m,14.376829147338867,38.18506622314453,43.46189498901367,48.105682373046875,52.951900482177734,55.10432434082031,54.73617935180664,53.32567596435547,58.26979064941406
43.csv_Day7_14h30m,11.176543235778809,35.038902282714844,39.58906936645508,42.66051483154297,46.30616760253906,48.3688850402832,47.197837829589844,46.67002487182617,51.4498176574707
43.csv_Day7_15h00m,7.9673943519592285,30.55767250061035,34.806556701660156,37.07661437988281,39.52718734741211,40.99053192138672,39.290626525878906,39.11692428588867,43.335479736328125
43.csv_Day7_15h30m,5.037722110748291,24.156452178955078,28.275144577026367,30.774904251098633,32.1702880859375,32.91006088256836,30.82056427001953,30.400650024414062,34.12819290161133
43.csv_Day7_16h00m,2.7351417541503906,16.574535369873047,19.979167938232422,22.9454402923584,23.13494300842285,23.545434951782227,21.193988800048828,20.509916305541992,24.375459671020508
43.csv_Day7_16h30m,1.2003917694091797,9.510860443115234,11.345943450927734,13.961103439331055,13.101408004760742,13.496606826782227,11.409477233886719,10.775710105895996,14.995640754699707
43.csv_Day7_17h00m,0.3269219994544983,4.386574745178223,4.845398902893066,6.40776252746582,5.35806941986084,5.738984107971191,4.185762882232666,4.018515586853027,7.363855838775635
43.csv_Day7_17h30m,-0.1053282767534256,1.4715824127197266,1.4495469331741333,2.0893359184265137,1.4284706115722656,1.7105516195297241,0.8649653196334839,0.909733772277832,2.5746452808380127
43.csv_Day7_18h00m,-0.29539036750793457,0.14829951524734497,0.19525684416294098,0.3142090141773224,0.07528704404830933,0.21588659286499023,0.013095874339342117,-0.00911684986203909,0.5227957367897034
43.csv_Day7_18h30m,-0.3674917221069336,-0.3321956992149353,-0.0874682292342186,-0.20058688521385193,-0.17440786957740784,-0.12402359396219254,-0.02292315475642681,-0.041872307658195496,0.16026322543621063
43.csv_Day7_19h00m,-0.38108909130096436,-0.460397869348526,-0.0537458211183548,-0.2368571162223816,-0.09542951732873917,-0.06044042110443115,0.06645367294549942,0.11282193660736084,0.4027916193008423
43.csv_Day7_19h30m,-0.36179235577583313,-0.468086838722229,0.036491505801677704,-0.14012905955314636,0.017972176894545555,0.07488011568784714,0.14953282475471497,0.17102211713790894,0.6300632357597351
43.csv_Day7_20h00m,-0.32536056637763977,-0.4455246925354004,0.10453664511442184,-0.04591520130634308,0.08703390508890152,0.1555226594209671,0.2258564680814743,0.11777223646640778,0.6634355783462524
43.csv_Day7_20h30m,-0.2869592607021332,-0.4288482069969177,0.1296623945236206,0.0002877752704080194,0.11181750893592834,0.1603519767522812,0.2841646671295166,0.05195022374391556,0.5536627769470215
43.csv_Day7_21h00m,-0.2541581094264984,-0.43601077795028687,0.1194932833313942,0.004516249056905508,0.11214548349380493,0.12861789762973785,0.3089951276779175,0.04043126851320267,0.40704765915870667
43.csv_Day7_21h30m,-0.22375571727752686,-0.4617394804954529,0.09755220264196396,-0.005175779107958078,0.10916624218225479,0.10672455281019211,0.30432257056236267,0.07034724950790405,0.29464414715766907
43.csv_Day7_22h00m,-0.19334019720554352,-0.4900948703289032,0.0824374258518219,-0.014841333962976933,0.1129310131072998,0.10427945107221603,0.27891960740089417,0.08987021446228027,0.22358378767967224
43.csv_Day7_22h30m,-0.1668660193681717,-0.5110563635826111,0.07987621426582336,-0.023628151044249535,0.11565541476011276,0.09574563056230545,0.2538459599018097,0.07707046717405319,0.18312473595142365
43.csv_Day7_23h00m,-0.15037916600704193,-0.5229803323745728,0.08520865440368652,-0.03277028724551201,0.10575579106807709,0.0632035881280899,0.24931609630584717,0.04305220767855644,0.17931145429611206
43.csv_Day7_23h30m,-0.14845514297485352,-0.5293725728988647,0.09360767900943756,-0.04155133664608002,0.08342880010604858,0.01339786872267723,0.2651679217815399,0.009245052933692932,0.21941141784191132
43.csv_Day8_0h00m,-0.1626628041267395,-0.5346918106079102,0.10542105883359909,-0.04830310493707657,0.059197284281253815,-0.03694601729512215,0.2851256728172302,-0.006220835726708174,0.28411948680877686
43.csv_Day8_0h30m,-0.19161467254161835,-0.5414006114006042,0.12409666180610657,-0.05114072933793068,0.0417461059987545,-0.07363516092300415,0.29120466113090515,0.006722944788634777,0.33355602622032166
43.csv_Day8_1h00m,-0.23151680827140808,-0.5485677123069763,0.15194590389728546,-0.04754668474197388,0.03184325620532036,-0.08729641884565353,0.2746204435825348,0.04577984660863876,0.3366926312446594
43.csv_Day8_1h30m,-0.27663713693618774,-0.5516284108161926,0.18732507526874542,-0.03517875447869301,0.024879377335309982,-0.07390584796667099,0.24126708507537842,0.09618338197469711,0.2913587689399719
43.csv_Day8_2h00m,-0.31935980916023254,-0.5430594086647034,0.22362865507602692,-0.016472863033413887,0.015039291232824326,-0.04019065201282501,0.21165938675403595,0.1374407708644867,0.22344188392162323
43.csv_Day8_2h30m,-0.35082104802131653,-0.5137618780136108,0.2496068775653839,-0.005050158593803644,-0.0037540243938565254,-0.013874214142560959,0.21406111121177673,0.14988654851913452,0.17425304651260376
43.csv_Day8_3h00m,-0.36490580439567566,-0.45326828956604004,0.2517382502555847,-0.019030679017305374,-0.03857705369591713,-0.043721795082092285,0.2702920734882355,0.12338762730360031,0.18638257682323456
43.csv_Day8_3h30m,-0.36947566270828247,-0.35576459765434265,0.22357548773288727,-0.038031548261642456,-0.0678582713007927,-0.09928003698587418,0.3911198675632477,0.08034749329090118,0.267767071723938
43.csv_Day8_4h00m,-0.39180079102516174,-0.24577085673809052,0.1859668493270874,0.0018570990068838,-0.024891555309295654,-0.031989969313144684,0.5344488024711609,0.0823991522192955,0.345726877450943
43.csv_Day8_4h30m,-0.4618687927722931,-0.17176702618598938,0.16316702961921692,0.053586069494485855,0.0782899260520935,0.12862540781497955,0.5389217734336853,0.11742838472127914,0.30628320574760437
43.csv_Day8_5h00m,-0.5587504506111145,-0.18743574619293213,0.1578393131494522,-0.07774748653173447,0.010809932835400105,-0.01389375515282154,0.24969065189361572,0.07043888419866562,0.17458617687225342
43.csv_Day8_5h30m,-0.5547941327095032,-0.2644052505493164,0.21470080316066742,-0.3828815519809723,-0.3105549216270447,-0.397081196308136,-0.04847237840294838,-0.07859458029270172,0.4238571524620056
43.csv_Day8_6h00m,-0.19067172706127167,-0.04179612174630165,0.7067479491233826,0.10144034773111343,0.29659929871559143,0.6328421831130981,0.9184569716453552,0.5418385863304138,2.0724380016326904
43.csv_Day8_6h30m,0.8958973288536072,1.4995553493499756,2.7753288745880127,3.210078001022339,4.017934322357178,5.009178161621094,4.819767951965332,4.472268581390381,6.219884872436523
43.csv_Day8_7h00m,3.0598976612091064,5.591487407684326,7.9404473304748535,9.769680976867676,11.334650039672852,12.69321060180664,11.933622360229492,12.326347351074219,13.164029121398926
43.csv_Day8_7h30m,6.4605512619018555,12.302157402038574,16.329435348510742,18.714452743530273,20.628637313842773,22.17299461364746,21.12397003173828,21.97394561767578,22.100969314575195
43.csv_Day8_8h00m,10.907175064086914,20.53136444091797,26.32748031616211,28.35468101501465,30.43602752685547,31.96683692932129,31.010009765625,31.715776443481445,31.788915634155273
43.csv_Day8_8h30m,15.882569313049316,29.145309448242188,36.47598648071289,37.600563049316406,39.93070983886719,41.124786376953125,40.452205657958984,40.87032699584961,41.131160736083984
43.csv_Day8_9h00m,20.660873413085938,37.2665901184082,45.94209289550781,45.93634796142578,48.368587493896484,49.02445983886719,48.821571350097656,48.86051940917969,49.37162399291992
43.csv_Day8_9h30m,24.45062255859375,44.110816955566406,53.85023498535156,52.912654876708984,55.17659378051758,55.36185073852539,55.92584228515625,55.35877990722656,56.1690673828125
43.csv_Day8_10h00m,26.75677490234375,49.1605339050293,59.40569305419922,58.08137893676758,60.2952766418457,60.41429901123047,61.78213119506836,60.48884963989258,61.53685760498047
43.csv_Day8_10h30m,27.554929733276367,52.26544189453125,62.241477966308594,61.30870819091797,63.91230010986328,64.60948944091797,66.37637329101562,64.45402526855469,65.57621002197266
43.csv_Day8_11h00m,27.185800552368164,53.53446578979492,62.66990661621094,62.86946487426758,66.2916488647461,67.88783264160156,69.40476989746094,67.29901885986328,68.31486511230469
43.csv_Day8_11h30m,26.127229690551758,53.19544982910156,61.37491226196289,63.15457534790039,67.88199615478516,69.7307357788086,70.51924133300781,68.80498504638672,69.7055892944336
43.csv_Day8_12h00m,24.744157791137695,51.51090621948242,58.8509407043457,62.407447814941406,68.47225189208984,69.76860809326172,69.99342346191406,68.7069091796875,69.67922973632812
43.csv_Day8_12h30m,23.11687660217285,48.800296783447266,55.340545654296875,60.58815383911133,67.193603515625,68.0354995727539,68.24589538574219,67.06111145019531,68.18413543701172
43.csv_Day8_13h00m,21.08980941772461,45.49354553222656,51.261539459228516,57.51019287109375,63.96305465698242,64.79483795166016,65.23583221435547,64.0760498046875,65.20930480957031
43.csv_Day8_13h30m,18.53129005432129,42.062103271484375,47.23912811279297,53.24040222167969,59.027122497558594,60.29069137573242,60.63579559326172,59.807701110839844,60.80379104614258
43.csv_Day8_14h00m,15.512676239013672,38.79726028442383,43.46528244018555,48.163780212402344,52.75749969482422,54.64741516113281,54.296669006347656,54.33502960205078,55.06583023071289
43.csv_Day8_14h30m,12.251949310302734,35.40919876098633,39.51698684692383,42.835838317871094,45.91057586669922,48.035728454589844,46.85791015625,47.87632751464844,48.078575134277344
43.csv_Day8_15h00m,8.988640785217285,30.829750061035156,34.52781677246094,37.385948181152344,39.07929229736328,40.71040725708008,39.07660675048828,40.52198028564453,39.926109313964844
43.csv_Day8_15h30m,5.970240116119385,24.177932739257812,27.619911193847656,31.133522033691406,31.78719139099121,32.575382232666016,30.865095138549805,32.12258529663086,30.854806900024414
43.csv_Day8_16h00m,3.492809772491455,16.179964065551758,18.901554107666016,23.23579978942871,22.77223014831543,23.07756233215332,21.72510528564453,22.704208374023438,21.493497848510742
43.csv_Day8_16h30m,1.7182551622390747,8.787553787231445,10.173844337463379,14.163722038269043,12.767935752868652,13.035465240478516,12.270922660827637,13.050666809082031,12.852821350097656
43.csv_Day8_17h00m,0.6238675713539124,3.601471185684204,4.061639785766602,6.53264856338501,5.1506547927856445,5.472419738769531,4.843048572540283,5.543631076812744,6.124699115753174
43.csv_Day8_17h30m,0.03451353684067726,0.8367135524749756,1.0999091863632202,2.1374378204345703,1.3113446235656738,1.6256470680236816,1.0817790031433105,1.6251323223114014,1.9967539310455322
43.csv_Day8_18h00m,-0.24753624200820923,-0.2589091658592224,0.08756706118583679,0.30885106325149536,-0.014148317277431488,0.2207464873790741,-0.04300319403409958,0.24591292440891266,0.21250006556510925
43.csv_Day8_18h30m,-0.36154791712760925,-0.5266299247741699,-0.10475573688745499,-0.23965296149253845,-0.25959962606430054,-0.10101001709699631,-0.16795337200164795,0.004267346113920212,-0.12313366681337357
43.csv_Day8_19h00m,-0.3846747577190399,-0.497791588306427,-0.05141063034534454,-0.29758551716804504,-0.17876014113426208,-0.05472936853766441,-0.09190738201141357,0.08065289258956909,0.09359213709831238
43.csv_Day8_19h30m,-0.3576253056526184,-0.40979641675949097,0.03749935328960419,-0.21435748040676117,-0.06094750016927719,0.051854003220796585,-0.017002806067466736,0.1290309578180313,0.31038716435432434
43.csv_Day8_20h00m,-0.3076302111148834,-0.33535993099212646,0.100265271961689,-0.12857329845428467,0.011156807653605938,0.10158003121614456,0.031333763152360916,0.09272977709770203,0.3305519223213196
43.csv_Day8_20h30m,-0.2563571631908417,-0.28739437460899353,0.11402612179517746,-0.08446343243122101,0.03218672424554825,0.07682927697896957,0.04617003723978996,0.03745502978563309,0.19237327575683594
43.csv_Day8_21h00m,-0.2149161696434021,-0.2656223475933075,0.08318553864955902,-0.072342649102211,0.0197337344288826,0.019542692229151726,0.028391128405928612,0.01843857765197754,0.03219253942370415
43.csv_Day8_21h30m,-0.18195009231567383,-0.2572743594646454,0.03609580174088478,-0.06313728541135788,-0.0005446805153042078,-0.024049079045653343,-0.0020659894216805696,0.03291625156998634,-0.03830471262335777
43.csv_Day8_22h00m,-0.15508045256137848,-0.24921847879886627,0.0032474661711603403,-0.04720476269721985,-0.012616818770766258,-0.03707417473196983,-0.02859458699822426,0.038600340485572815,-0.0006400588899850845
43.csv_Day8_22h30m,-0.13628992438316345,-0.23400115966796875,-0.0028217702638357878,-0.03278099000453949,-0.018800096586346626,-0.033959466964006424,-0.03476129099726677,0.014882498420774937,0.10088202357292175
43.csv_Day8_23h00m,-0.12803997099399567,-0.2092726081609726,0.010787751525640488,-0.03070806711912155,-0.026118610054254532,-0.03048601560294628,-0.01570645160973072,-0.027598068118095398,0.196185901761055
43.csv_Day8_23h30m,-0.130645290017128,-0.1787700355052948,0.033459778875112534,-0.03579280525445938,-0.02474113553762436,-0.023741086944937706,0.019609708338975906,-0.05874493345618248,0.21402333676815033
44.csv_Day7_0h00m,-0.03040436841547489,0.004670279566198587,0.030951380729675293,0.014383163303136826,0.04066094383597374,-0.01195168774574995,0.12256921082735062,0.1993713676929474,0.17328046262264252
44.csv_Day7_0h30m,-0.053908899426460266,-0.03581913933157921,0.059134479612112045,-0.04123436659574509,-0.02539624646306038,-0.08354265242815018,0.03362554311752319,0.0854688510298729,0.11959750205278397
